iter	Accuracy	MultiClass
100	0.5195121951	1.022098523
101	0.5195121951	1.021545467
102	0.5097560976	1.0222956
103	0.5097560976	1.02337942
104	0.5146341463	1.023019521
105	0.5146341463	1.025182023
106	0.5097560976	1.026094677
107	0.5146341463	1.025728793
108	0.5097560976	1.026924085
109	0.5097560976	1.027550866
110	0.5243902439	1.027323684
111	0.5243902439	1.026842793
112	0.5243902439	1.026600259
113	0.5146341463	1.028321618
114	0.5170731707	1.027524399
115	0.5097560976	1.025216331
116	0.5268292683	1.0242774
117	0.5268292683	1.026587477
118	0.5146341463	1.027920286
119	0.5146341463	1.028651599
120	0.5146341463	1.030445248
121	0.5146341463	1.028843078
122	0.5146341463	1.029671045
123	0.5219512195	1.028587384
124	0.5243902439	1.029094047
125	0.5317073171	1.030869662
126	0.5243902439	1.028437993
127	0.5243902439	1.028774167
128	0.5317073171	1.027897525
129	0.5268292683	1.029032868
130	0.5268292683	1.029367575
131	0.5097560976	1.031875961
132	0.5219512195	1.033282167
133	0.5219512195	1.034588988
134	0.5390243902	1.031875147
135	0.5390243902	1.030433849
136	0.5341463415	1.031577818
137	0.5341463415	1.032569884
138	0.5390243902	1.032520596
139	0.5341463415	1.033545498
140	0.5390243902	1.033431265
141	0.5390243902	1.032609486
142	0.5390243902	1.032586656
143	0.5365853659	1.033064828
144	0.543902439	1.032871482
145	0.5365853659	1.036402388
146	0.5243902439	1.038410196
147	0.5341463415	1.038932081
148	0.5390243902	1.040314914
149	0.5317073171	1.040647227
150	0.5317073171	1.041371623
151	0.5268292683	1.041905323
152	0.5390243902	1.04276881
153	0.5292682927	1.043364426
154	0.5268292683	1.044973714
155	0.5268292683	1.045957168
156	0.5268292683	1.044255151
157	0.5268292683	1.044539729
158	0.5292682927	1.044406272
159	0.5243902439	1.041866466
160	0.5268292683	1.039334158
161	0.5268292683	1.039245916
162	0.5341463415	1.037758522
163	0.5341463415	1.038131542
164	0.5341463415	1.037253681
165	0.5292682927	1.037387944
166	0.5292682927	1.037237372
167	0.5292682927	1.036372962
168	0.5219512195	1.036148906
169	0.5292682927	1.036677704
170	0.5292682927	1.035910088
171	0.5292682927	1.035961047
172	0.5292682927	1.036294558
173	0.5219512195	1.038322588
174	0.5292682927	1.038423612
175	0.5292682927	1.038658633
176	0.5243902439	1.0392818
177	0.5243902439	1.039512176
178	0.5243902439	1.038691454
179	0.5243902439	1.038603996
180	0.5243902439	1.038756212
181	0.5243902439	1.039509846
182	0.5170731707	1.039497352
183	0.5195121951	1.041206696
184	0.5195121951	1.041649721
185	0.5195121951	1.041413439
186	0.5195121951	1.041240467
187	0.5195121951	1.04226893
188	0.5195121951	1.042585218
189	0.5243902439	1.042758132
190	0.5317073171	1.040704294
191	0.5317073171	1.04000254
192	0.5317073171	1.03762761
193	0.5243902439	1.038006927
194	0.5317073171	1.037741412
195	0.5243902439	1.036857117
196	0.5243902439	1.036878395
197	0.5292682927	1.036704875
198	0.5219512195	1.037281131
199	0.5219512195	1.036603481
200	0.5341463415	1.036703901
201	0.5341463415	1.036683994
202	0.5341463415	1.03660373
203	0.5341463415	1.036629912
204	0.5341463415	1.037263024
205	0.5390243902	1.036314466
206	0.5317073171	1.036783081
207	0.5317073171	1.03595223
208	0.5268292683	1.035058263
209	0.5268292683	1.035913672
210	0.5414634146	1.036574308
211	0.5414634146	1.036640687
212	0.5414634146	1.036649528
213	0.5414634146	1.037494806
214	0.5414634146	1.036964102
215	0.5414634146	1.036670335
216	0.5414634146	1.037326246
217	0.5414634146	1.038152715
218	0.5414634146	1.038033791
219	0.5365853659	1.038284681
220	0.5317073171	1.037027166
221	0.5243902439	1.036864247
222	0.5243902439	1.03800139
223	0.5292682927	1.038608538
224	0.5292682927	1.037974686
225	0.5219512195	1.037261025
226	0.5219512195	1.03746564
227	0.5219512195	1.038007193
228	0.5219512195	1.036896313
229	0.5219512195	1.036592159
230	0.5219512195	1.037347789
231	0.5219512195	1.037564271
232	0.5341463415	1.038520422
233	0.5268292683	1.037990686
234	0.5268292683	1.038370409
235	0.5390243902	1.037379879
236	0.5317073171	1.037154145
237	0.5317073171	1.036685015
238	0.5487804878	1.037085034
239	0.5487804878	1.037219037
240	0.5390243902	1.037786962
241	0.5390243902	1.037275339
242	0.5268292683	1.036220126
243	0.5268292683	1.036501792
244	0.5268292683	1.037751431
245	0.5219512195	1.039257064
246	0.5219512195	1.039079443
247	0.5219512195	1.039264577
248	0.5219512195	1.04025204
249	0.5219512195	1.042474357
250	0.5219512195	1.042747403
251	0.5219512195	1.043479533
252	0.5219512195	1.042893674
253	0.5292682927	1.043392611
254	0.5292682927	1.043520935
255	0.5365853659	1.043321381
256	0.5317073171	1.042778809
257	0.5317073171	1.043368946
258	0.5317073171	1.042773082
259	0.5365853659	1.042917666
260	0.5292682927	1.044314819
261	0.5268292683	1.045894517
262	0.5268292683	1.046075467
263	0.5219512195	1.044500732
264	0.5219512195	1.043780429
265	0.5341463415	1.043089195
266	0.5390243902	1.042508957
267	0.5390243902	1.042810453
268	0.5390243902	1.045438878
269	0.5341463415	1.044630858
270	0.5268292683	1.045337459
271	0.5195121951	1.045242859
272	0.5195121951	1.046522042
273	0.5219512195	1.046573296
274	0.5341463415	1.044400972
275	0.5341463415	1.044009822
276	0.5341463415	1.043927505
277	0.5390243902	1.044705935
278	0.5317073171	1.045052312
279	0.5268292683	1.044626714
280	0.5365853659	1.04739479
281	0.5414634146	1.046478724
282	0.5414634146	1.046548286
283	0.5414634146	1.048412345
284	0.5341463415	1.048580773
285	0.5414634146	1.048268101
286	0.5292682927	1.048362306
287	0.5512195122	1.048429844
288	0.5365853659	1.047948009
289	0.5365853659	1.048511745
290	0.5365853659	1.049530696
291	0.5365853659	1.048545567
292	0.5390243902	1.048580877
293	0.5317073171	1.049130747
294	0.5243902439	1.048949671
295	0.5243902439	1.0485708
296	0.5195121951	1.046994652
297	0.5414634146	1.048336614
298	0.5390243902	1.047409269
299	0.5243902439	1.048160192
300	0.5195121951	1.048358155
301	0.5268292683	1.046799259
302	0.5170731707	1.04811941
303	0.5195121951	1.048794922
304	0.5195121951	1.048523676
305	0.5268292683	1.048494988
306	0.5268292683	1.049147437
307	0.5268292683	1.048268048
308	0.5219512195	1.048377967
309	0.5341463415	1.047431041
310	0.5243902439	1.047193059
311	0.5243902439	1.048382052
312	0.5243902439	1.047294366
313	0.5243902439	1.046997688
314	0.5195121951	1.047427106
315	0.5146341463	1.047588349
316	0.5219512195	1.048676703
317	0.5219512195	1.049532843
318	0.5219512195	1.050628669
319	0.5195121951	1.051072875
320	0.5146341463	1.049862027
321	0.5195121951	1.050096073
322	0.5195121951	1.049884041
323	0.5146341463	1.050245336
324	0.5097560976	1.049952474
325	0.5097560976	1.050137987
326	0.5170731707	1.050595119
327	0.5243902439	1.050227603
328	0.5317073171	1.04846522
329	0.5390243902	1.048268537
330	0.5317073171	1.047007447
331	0.5390243902	1.045724604
332	0.5390243902	1.04524577
333	0.543902439	1.045568787
334	0.5390243902	1.045774609
335	0.543902439	1.045894272
336	0.543902439	1.044585868
337	0.543902439	1.043992165
338	0.5365853659	1.04389488
339	0.5365853659	1.043070399
340	0.5365853659	1.042934607
341	0.5365853659	1.042810432
342	0.5365853659	1.042647322
343	0.5292682927	1.043600766
344	0.5292682927	1.042398938
345	0.5292682927	1.042433365
346	0.5292682927	1.043252194
347	0.5341463415	1.042827697
348	0.5341463415	1.042337126
349	0.5341463415	1.042128068
350	0.5341463415	1.043492331
351	0.5341463415	1.042804027
352	0.5341463415	1.043743389
353	0.5341463415	1.042900015
354	0.5341463415	1.042378041
355	0.5390243902	1.043570143
356	0.5390243902	1.042443107
357	0.5390243902	1.043012304
358	0.5390243902	1.042637891
359	0.5390243902	1.042998874
360	0.5390243902	1.043523541
361	0.5390243902	1.044808483
362	0.5390243902	1.044272247
363	0.5390243902	1.045308665
364	0.5390243902	1.045865692
365	0.5390243902	1.046480783
366	0.5390243902	1.047063348
367	0.5390243902	1.047453433
368	0.543902439	1.047711266
369	0.5390243902	1.047191594
370	0.5341463415	1.047261874
371	0.5390243902	1.046774628
372	0.5390243902	1.046407325
373	0.5390243902	1.045842553
374	0.5390243902	1.045554911
375	0.5390243902	1.045159783
376	0.5341463415	1.044371908
377	0.5341463415	1.044726073
378	0.5341463415	1.04423929
379	0.5341463415	1.044211041
380	0.543902439	1.045498832
381	0.543902439	1.046014904
382	0.543902439	1.04605114
383	0.543902439	1.045773335
384	0.5365853659	1.046163502
385	0.5365853659	1.046107067
386	0.5365853659	1.047713338
387	0.5365853659	1.048457597
388	0.5365853659	1.048920953
389	0.5512195122	1.048738203
390	0.5512195122	1.049941277
391	0.5463414634	1.05041076
392	0.5463414634	1.051469764
393	0.5463414634	1.051529505
394	0.5463414634	1.049932374
395	0.5463414634	1.050068262
396	0.5463414634	1.050735936
397	0.5463414634	1.050713566
398	0.5512195122	1.053646524
399	0.5512195122	1.055515311
400	0.5463414634	1.055283516
401	0.5414634146	1.054520476
402	0.5414634146	1.053510131
403	0.5365853659	1.053892423
404	0.5365853659	1.053931687
405	0.5365853659	1.054614175
406	0.5463414634	1.053991043
407	0.5536585366	1.054715597
408	0.5463414634	1.058310751
409	0.5536585366	1.058336203
410	0.5536585366	1.0583826
411	0.5585365854	1.057844366
412	0.5585365854	1.058665146
413	0.5585365854	1.058606207
414	0.5536585366	1.059834288
415	0.5536585366	1.060097616
416	0.5585365854	1.059554438
417	0.5536585366	1.060228253
418	0.5536585366	1.060164625
419	0.5536585366	1.060592331
420	0.5536585366	1.060969291
421	0.5536585366	1.061157608
422	0.5463414634	1.061364866
423	0.5463414634	1.062059628
424	0.5463414634	1.063293397
425	0.543902439	1.062915468
426	0.543902439	1.062687018
427	0.5341463415	1.063689377
428	0.5341463415	1.063573653
429	0.5341463415	1.063234183
430	0.5341463415	1.068219094
431	0.5414634146	1.069490708
432	0.5463414634	1.070160621
433	0.5536585366	1.069641625
434	0.5463414634	1.070551775
435	0.5463414634	1.071770625
436	0.5487804878	1.073082451
437	0.5487804878	1.073159349
438	0.5487804878	1.073311138
439	0.5487804878	1.073501317
440	0.5487804878	1.073606864
441	0.5487804878	1.073910556
442	0.5536585366	1.073009273
443	0.5536585366	1.073076292
444	0.5536585366	1.073340618
445	0.5487804878	1.073753315
446	0.5536585366	1.07429658
447	0.5634146341	1.07337509
448	0.5463414634	1.071920603
449	0.5463414634	1.072530245
450	0.5414634146	1.073250342
451	0.5414634146	1.073689179
452	0.5414634146	1.074143115
453	0.5414634146	1.073539572
454	0.5414634146	1.073483975
455	0.5390243902	1.072768076
456	0.5341463415	1.074148212
457	0.5341463415	1.075314277
458	0.5390243902	1.075203592
459	0.5390243902	1.075445476
460	0.5390243902	1.076067445
461	0.5390243902	1.077114384
462	0.5390243902	1.07695421
463	0.5341463415	1.075625375
464	0.5341463415	1.0745086
465	0.543902439	1.074304949
466	0.543902439	1.075139112
467	0.5390243902	1.076709116
468	0.5390243902	1.0779719
469	0.5390243902	1.078300964
470	0.5390243902	1.078779798
471	0.5390243902	1.079199659
472	0.5390243902	1.079423007
473	0.5390243902	1.080019134
474	0.5365853659	1.081141202
475	0.5365853659	1.07995756
476	0.5317073171	1.079305008
477	0.5365853659	1.079065995
478	0.5365853659	1.078834534
479	0.5365853659	1.078871853
480	0.5317073171	1.07690917
481	0.5317073171	1.07712873
482	0.5268292683	1.07680345
483	0.5390243902	1.077049535
484	0.5390243902	1.077575169
485	0.5390243902	1.077316189
486	0.5390243902	1.076866083
487	0.5390243902	1.076822352
488	0.5390243902	1.076906658
489	0.5390243902	1.076354588
490	0.5390243902	1.076869303
491	0.5390243902	1.076625339
492	0.5390243902	1.07691661
493	0.5390243902	1.078257276
494	0.543902439	1.078433197
495	0.5487804878	1.079547741
496	0.543902439	1.078951956
497	0.5292682927	1.075978473
498	0.5292682927	1.075236657
499	0.5341463415	1.075407886
500	0.5341463415	1.075373244
501	0.5341463415	1.075796649
502	0.5341463415	1.075762015
503	0.5292682927	1.076339004
504	0.5292682927	1.076765176
505	0.5292682927	1.077490074
506	0.5292682927	1.077227902
507	0.5292682927	1.076547409
508	0.5292682927	1.076224524
509	0.5292682927	1.076342807
510	0.5341463415	1.076799602
511	0.543902439	1.077407183
512	0.543902439	1.077602669
513	0.5390243902	1.077997858
514	0.543902439	1.077739254
515	0.543902439	1.078487199
516	0.543902439	1.078316894
517	0.543902439	1.078698898
518	0.543902439	1.078698248
519	0.543902439	1.078992493
520	0.5487804878	1.07864924
521	0.5487804878	1.079882163
522	0.5487804878	1.080602386
523	0.5414634146	1.081009048
524	0.5341463415	1.081428467
525	0.5414634146	1.08142723
526	0.5414634146	1.081392436
527	0.5414634146	1.081156938
528	0.5414634146	1.080398844
529	0.5414634146	1.080236559
530	0.5414634146	1.080166165
531	0.5414634146	1.078362356
532	0.5365853659	1.078696045
533	0.5292682927	1.077852975
534	0.5292682927	1.077626107
535	0.5292682927	1.078016282
536	0.5292682927	1.07773942
537	0.5292682927	1.077261186
538	0.5292682927	1.078582832
539	0.5292682927	1.078541081
540	0.5292682927	1.07853963
541	0.5292682927	1.078030772
542	0.5292682927	1.078068501
543	0.5292682927	1.076957668
544	0.5292682927	1.077527742
545	0.5292682927	1.076493455
546	0.5292682927	1.07687506
547	0.5243902439	1.076812807
548	0.5292682927	1.076931784
549	0.5292682927	1.076698038
550	0.5195121951	1.076687645
551	0.5146341463	1.078598338
552	0.5097560976	1.079053479
553	0.5097560976	1.079209441
554	0.5146341463	1.080305414
555	0.5146341463	1.080087409
556	0.5097560976	1.078993285
557	0.5097560976	1.078132581
558	0.5048780488	1.078271581
559	0.5048780488	1.079086892
560	0.5048780488	1.078243988
561	0.5048780488	1.077807673
562	0.5048780488	1.077728923
563	0.5048780488	1.076455592
564	0.5097560976	1.077087834
565	0.5097560976	1.077205835
566	0.5097560976	1.078181849
567	0.5097560976	1.076892905
568	0.5170731707	1.076412863
569	0.5170731707	1.077011845
570	0.5170731707	1.076530887
571	0.5219512195	1.076708204
572	0.5219512195	1.077860952
573	0.5219512195	1.077968742
574	0.5097560976	1.078744171
575	0.5219512195	1.078367619
576	0.5219512195	1.078028156
577	0.5219512195	1.077578103
578	0.5219512195	1.076718652
579	0.5219512195	1.076943971
580	0.5146341463	1.07763979
581	0.5146341463	1.077972181
582	0.5170731707	1.079189221
583	0.5170731707	1.079174305
584	0.5170731707	1.07933896
585	0.5219512195	1.080042711
586	0.5219512195	1.08026687
587	0.5268292683	1.080833985
588	0.5268292683	1.081618294
589	0.5268292683	1.082113239
590	0.5268292683	1.082431851
591	0.5268292683	1.083324165
592	0.5268292683	1.082443596
593	0.5268292683	1.082005572
594	0.5268292683	1.082250277
595	0.5268292683	1.082949552
596	0.5195121951	1.083580756
597	0.5195121951	1.085007138
598	0.5195121951	1.085818474
599	0.5268292683	1.08552013
600	0.5268292683	1.086015989
601	0.5268292683	1.086680177
602	0.5268292683	1.086540693
603	0.5268292683	1.08675727
604	0.5268292683	1.086782697
605	0.5268292683	1.086111789
606	0.5195121951	1.085814757
607	0.5268292683	1.087131851
608	0.5195121951	1.087668628
609	0.5195121951	1.088708727
610	0.5146341463	1.088613426
611	0.5146341463	1.088677529
612	0.5146341463	1.088850889
613	0.5195121951	1.088703761
614	0.5195121951	1.088752215
615	0.5195121951	1.088882419
616	0.5195121951	1.088517601
617	0.5195121951	1.08847548
618	0.5195121951	1.089414997
619	0.5146341463	1.089701706
620	0.5195121951	1.091894517
621	0.5195121951	1.089849067
622	0.5195121951	1.089878549
623	0.5146341463	1.08984839
624	0.5195121951	1.089966322
625	0.5195121951	1.090282731
626	0.5195121951	1.090106328
627	0.5268292683	1.08991015
628	0.5317073171	1.090748215
629	0.5317073171	1.091076709
630	0.5317073171	1.090529699
631	0.5268292683	1.090326244
632	0.5219512195	1.090944869
633	0.5268292683	1.091812774
634	0.5268292683	1.093982038
635	0.5268292683	1.094153688
636	0.5268292683	1.093797993
637	0.5268292683	1.093611969
638	0.5219512195	1.093449216
639	0.5219512195	1.094640199
640	0.5268292683	1.094904714
641	0.5268292683	1.094495294
642	0.5268292683	1.094320032
643	0.5219512195	1.093523209
644	0.5268292683	1.092609111
645	0.5268292683	1.09253964
646	0.5317073171	1.092192813
647	0.5243902439	1.091921707
648	0.5243902439	1.092115902
649	0.5243902439	1.091020563
650	0.5170731707	1.090843102
651	0.5243902439	1.0908837
652	0.5243902439	1.091273154
653	0.5317073171	1.092001022
654	0.5268292683	1.092088845
655	0.5268292683	1.093027731
656	0.5268292683	1.092733163
657	0.5268292683	1.093059052
658	0.5268292683	1.09359184
659	0.5268292683	1.093528633
660	0.5268292683	1.092958538
661	0.5317073171	1.092721171
662	0.5317073171	1.092631772
663	0.5317073171	1.091764192
664	0.5317073171	1.091867105
665	0.5317073171	1.092250601
666	0.5243902439	1.092230433
667	0.5243902439	1.09289109
668	0.5170731707	1.092413054
669	0.5170731707	1.09215989
670	0.5170731707	1.092619608
671	0.5097560976	1.094201369
672	0.5097560976	1.095502602
673	0.5170731707	1.095910113
674	0.5170731707	1.096403342
675	0.5097560976	1.097799821
676	0.5097560976	1.098159019
677	0.5097560976	1.099710895
678	0.5097560976	1.099827253
679	0.5097560976	1.100050162
680	0.5097560976	1.100664411
681	0.5097560976	1.100584031
682	0.5097560976	1.101172884
683	0.5097560976	1.101354317
684	0.5219512195	1.100479799
685	0.512195122	1.10085174
686	0.5195121951	1.103309462
687	0.5195121951	1.104028118
688	0.5195121951	1.104815929
689	0.5195121951	1.104878508
690	0.5146341463	1.105280606
691	0.5146341463	1.105733362
692	0.5146341463	1.107376072
693	0.5195121951	1.106930838
694	0.5195121951	1.107693541
695	0.5146341463	1.106956789
696	0.5146341463	1.105840103
697	0.5146341463	1.105997577
698	0.5195121951	1.106255752
699	0.5195121951	1.106060464
700	0.5146341463	1.107014283
701	0.5146341463	1.106760368
702	0.5146341463	1.106903759
703	0.5146341463	1.10718205
704	0.5146341463	1.107641472
705	0.5195121951	1.106513936
706	0.512195122	1.107395691
707	0.512195122	1.107642933
708	0.5170731707	1.10778803
709	0.5073170732	1.108347897
710	0.5073170732	1.109410181
711	0.5073170732	1.109110188
712	0.5146341463	1.107359784
713	0.5195121951	1.108254908
714	0.512195122	1.108605749
715	0.5073170732	1.109592936
716	0.5146341463	1.110043584
717	0.5146341463	1.109824955
718	0.5146341463	1.110193392
719	0.5219512195	1.109246416
720	0.5219512195	1.109237143
721	0.5219512195	1.109843912
722	0.5146341463	1.111436013
723	0.5073170732	1.112023334
724	0.5073170732	1.111550213
725	0.5097560976	1.110383639
726	0.5097560976	1.110916704
727	0.5097560976	1.110262899
728	0.5048780488	1.110227463
729	0.5048780488	1.110578561
730	0.5048780488	1.11075726
731	0.4975609756	1.111444765
732	0.4975609756	1.11176131
733	0.5048780488	1.112778632
734	0.5048780488	1.112282667
735	0.4975609756	1.112818392
736	0.5048780488	1.112566155
737	0.5048780488	1.112546282
738	0.5048780488	1.112740321
739	0.5048780488	1.113418771
740	0.5097560976	1.113291042
741	0.5048780488	1.11391469
742	0.5097560976	1.112558104
743	0.5097560976	1.112774473
744	0.5097560976	1.112916956
745	0.5097560976	1.113096846
746	0.5097560976	1.112327877
747	0.5097560976	1.111546892
748	0.5097560976	1.111786623
749	0.5097560976	1.112166716
750	0.5097560976	1.112225823
751	0.5170731707	1.111774844
752	0.512195122	1.112136247
753	0.512195122	1.112072185
754	0.512195122	1.111282497
755	0.512195122	1.111185452
756	0.512195122	1.111146887
757	0.512195122	1.110992351
758	0.512195122	1.111361801
759	0.512195122	1.1109801
760	0.5170731707	1.111669982
761	0.5170731707	1.112442018
762	0.512195122	1.112402543
763	0.512195122	1.112840374
764	0.5048780488	1.114417141
765	0.5048780488	1.114462496
766	0.5048780488	1.114746882
767	0.5268292683	1.114239371
768	0.5219512195	1.115072975
769	0.5219512195	1.115762819
770	0.5219512195	1.11719373
771	0.5268292683	1.117419495
772	0.5219512195	1.117182607
773	0.5219512195	1.116830677
774	0.5219512195	1.116828642
775	0.5219512195	1.116607408
776	0.5268292683	1.116676784
777	0.5219512195	1.117665045
778	0.5219512195	1.11841837
779	0.5219512195	1.118384218
780	0.5268292683	1.118171679
781	0.5268292683	1.117455454
782	0.5268292683	1.118117747
783	0.5268292683	1.11828973
784	0.5268292683	1.118145698
785	0.5268292683	1.11889245
786	0.5268292683	1.1200251
787	0.5268292683	1.12014514
788	0.5195121951	1.118821764
789	0.5195121951	1.118399315
790	0.5268292683	1.117192199
791	0.5268292683	1.116631375
792	0.5268292683	1.117561079
793	0.5268292683	1.117097835
794	0.5268292683	1.117152183
795	0.5268292683	1.117378107
796	0.5268292683	1.11727354
797	0.5268292683	1.117924649
798	0.5268292683	1.117136161
799	0.5268292683	1.117001749
800	0.5268292683	1.11760613
801	0.5268292683	1.117691948
802	0.5268292683	1.117819396
803	0.5268292683	1.117843307
804	0.5268292683	1.118046981
805	0.5268292683	1.117394004
806	0.5268292683	1.117027043
807	0.5268292683	1.1180267
808	0.5268292683	1.117867818
809	0.5268292683	1.118719785
810	0.5268292683	1.118558612
811	0.5268292683	1.11863295
812	0.5268292683	1.11888498
813	0.5268292683	1.118852454
814	0.5317073171	1.118451238
815	0.5317073171	1.117606777
816	0.5317073171	1.118008
817	0.5317073171	1.118183254
818	0.5365853659	1.117305965
819	0.5365853659	1.118310141
820	0.5365853659	1.119217967
821	0.5365853659	1.119313864
822	0.5365853659	1.120285082
823	0.5365853659	1.120255778
824	0.5365853659	1.119786014
825	0.5365853659	1.118888495
826	0.5365853659	1.119499723
827	0.5365853659	1.120217703
828	0.5365853659	1.119884733
829	0.5365853659	1.120251546
830	0.5365853659	1.120934671
831	0.5365853659	1.121343259
832	0.5365853659	1.121245376
833	0.5365853659	1.121284127
834	0.5365853659	1.121233647
835	0.5365853659	1.120880484
836	0.5365853659	1.121390913
837	0.5365853659	1.122431721
838	0.5365853659	1.123164868
839	0.5365853659	1.123417417
840	0.5365853659	1.123448199
841	0.5365853659	1.123915582
842	0.5365853659	1.124407238
843	0.5365853659	1.124414885
844	0.5365853659	1.123832017
845	0.5365853659	1.124342342
846	0.5365853659	1.124953357
847	0.5365853659	1.12495346
848	0.5365853659	1.124922186
849	0.5365853659	1.124889858
850	0.5243902439	1.124897112
851	0.5243902439	1.124812464
852	0.5243902439	1.125024928
853	0.5243902439	1.125131023
854	0.5170731707	1.126619695
855	0.5170731707	1.126675573
856	0.5170731707	1.126124594
857	0.5219512195	1.126021115
858	0.5219512195	1.12675588
859	0.5219512195	1.126771691
860	0.5219512195	1.127789891
861	0.5219512195	1.128364752
862	0.5219512195	1.128456557
863	0.5219512195	1.128860582
864	0.5219512195	1.129100858
865	0.5219512195	1.129797316
866	0.5292682927	1.130092463
867	0.5219512195	1.13020115
868	0.5219512195	1.130343704
869	0.5219512195	1.129565426
870	0.5292682927	1.130070701
871	0.5292682927	1.130447998
872	0.5292682927	1.131288033
873	0.5292682927	1.130817993
874	0.5292682927	1.129564575
875	0.5292682927	1.129912909
876	0.5292682927	1.13096379
877	0.5292682927	1.13113316
878	0.5219512195	1.132007669
879	0.5219512195	1.131776762
880	0.5219512195	1.131487127
881	0.5219512195	1.132318567
882	0.5219512195	1.132216444
883	0.5219512195	1.132636464
884	0.5219512195	1.13263803
885	0.5219512195	1.132349935
886	0.5219512195	1.131678606
887	0.5219512195	1.131249518
888	0.5292682927	1.130665983
889	0.5292682927	1.130177888
890	0.5292682927	1.130194936
891	0.5292682927	1.130172341
892	0.5292682927	1.131364548
893	0.5292682927	1.130512382
894	0.5219512195	1.130473307
895	0.5219512195	1.130276486
896	0.5292682927	1.130626135
897	0.5292682927	1.130773485
898	0.5292682927	1.13045135
899	0.5219512195	1.13008163
900	0.5292682927	1.129369737
901	0.5292682927	1.129567637
902	0.5292682927	1.12879076
903	0.5219512195	1.1286452
904	0.5219512195	1.128652724
905	0.5219512195	1.128857655
906	0.5219512195	1.128793535
907	0.5219512195	1.128545849
908	0.5219512195	1.12901599
909	0.5219512195	1.130520526
910	0.5219512195	1.130706702
911	0.5292682927	1.130500935
912	0.5292682927	1.130308778
913	0.5219512195	1.130342813
914	0.5219512195	1.130708743
915	0.5219512195	1.130943531
916	0.5292682927	1.130333991
917	0.5292682927	1.130437703
918	0.5292682927	1.130019229
919	0.5292682927	1.130290612
920	0.5292682927	1.129486319
921	0.5292682927	1.128545769
922	0.5292682927	1.129488772
923	0.5292682927	1.129400324
924	0.5292682927	1.130080956
925	0.5292682927	1.132210781
926	0.5292682927	1.132724664
927	0.5292682927	1.132195225
928	0.5292682927	1.132528557
929	0.5292682927	1.132908262
930	0.5292682927	1.13295749
931	0.5292682927	1.133035599
932	0.5292682927	1.134145409
933	0.5292682927	1.134260898
