,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
10,SP1,2008-09-13,Barcelona,Santander,0.35,0.0,0.0847457627118644,0.4390243902439025,0.06666666666666667,0.03389830508474576,0.7323324789454412,0.18894177956792385,0.07872574148663493,0.7078073293295748,0.2059075867140581,0.0862850839563672,0.7056176711208071,0.19481183528770113,0.09957049359149167,0.6906474820143885,0.19798561151079136,0.11136690647482016,0.7136060894386298,0.1841103710751665,0.10228353948620361,0.7578293475811902,0.1693971482828543,0.07277350413595546,0.7157412625571389,0.19155730885865335,0.09270142858420774,0.7157412625571389,0.19155730885865335,0.09270142858420774,1492.8012999960577,1497.1987000039423,1.0585271317829457,1.1037608225108224,1.1159039902620869,1.1224160206718345,1.0863049095607236,0.9921490922038585,1.083064284543365,1.083064284543365,0.7174153654430387,0.19053361876947522,0.09205101578748606,0.6253643496555527,0.19053361876947517,-4.397400007884698
11,SP1,2008-09-13,Valladolid,Ath Madrid,0.35,0.0,0.01694915254237288,0.5365853658536586,0.2,0.15254237288135594,0.2944881889763779,0.27716535433070866,0.4283464566929133,0.29787914313119473,0.2795481189385058,0.4225727379302994,0.3204494382022472,0.289438202247191,0.39011235955056184,0.3072114311230186,0.27841035945523557,0.4143782094217459,0.3143471252015046,0.2804943578721118,0.40515851692638366,0.2949412254804296,0.2863922044520114,0.4186665700675591,0.30249135613557593,0.28563425269768006,0.41187439116674396,0.30249135613557593,0.28563425269768006,0.41187439116674396,1492.8012999960577,1507.1987000039423,1.0611631016042782,1.1006774392210916,1.1145061109997996,1.122443865276664,1.0969643383436487,1.0120913487096572,1.0838949471074022,1.0838949471074022,0.30428740804824056,0.28283963783639055,0.4128729541153689,-0.10858554606712834,0.28283963783639055,-14.397400007884698
12,SP1,2008-09-14,Almeria,Valencia,0.425,0.2,0.0847457627118644,0.5121951219512195,0.2,0.10169491525423728,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.34212567882079137,0.2878200155159038,0.3700543056633049,0.3542857142857143,0.2914285714285714,0.3542857142857143,0.33807992650436375,0.27680293982544785,0.38511713367018835,0.3342260310658811,0.2828066416711302,0.38296732726298877,0.3439421684616206,0.2959739728601483,0.360083858678231,0.3417362594678579,0.28907878552469735,0.3691849550074448,0.3417362594678579,0.28907878552469735,0.3691849550074448,1512.8012999960577,1507.1987000039423,1.0666666666666669,1.1029820733324776,1.1068943706514864,1.1289619980086294,1.087995337995338,1.0025743215763168,1.0878190464037534,1.0878190464037534,0.3421301411228972,0.28713507768018814,0.37073478119691466,-0.028604640074017473,0.2871350776801882,5.602599992115302
13,SP1,2008-09-14,Getafe,Betis,0.4,0.2,0.15254237288135594,0.41463414634146345,0.0,0.03389830508474576,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4532374100719424,0.28776978417266186,0.2589928057553956,0.44774851316907394,0.2888700084961767,0.2633814783347494,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.45379876796714574,0.2792607802874743,0.2669404517453799,0.45530434782608703,0.28925217391304353,0.2554434782608696,0.45313855192949504,0.2847898639061532,0.2620715841643518,0.45313855192949504,0.2847898639061532,0.2620715841643518,1512.8012999960577,1487.1987000039423,1.064935064935065,1.1031746031746033,1.1166982922201139,1.125,1.1018099547511313,1.016820869762046,1.0871086455585228,1.0871086455585228,0.4509956323602998,0.284632887248487,0.26437148039121317,0.18662415196908666,0.284632887248487,25.6025999921153
14,SP1,2008-09-14,Malaga,Ath Bilbao,0.275,0.0,0.03389830508474576,0.39024390243902446,0.0,0.06779661016949153,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.3559322033898305,0.28813559322033894,0.3559322033898305,0.37550471063257074,0.2907133243606999,0.3337819650067295,0.37367268444395374,0.2868841899924548,0.3394431255635915,0.3839146856254166,0.28193734725616526,0.3341479671184181,0.3777403035413154,0.30354131534569984,0.31871838111298484,0.37727555908827254,0.2903950675632129,0.3323293733485145,0.37727555908827254,0.2903950675632129,0.3323293733485145,1492.8012999960577,1487.1987000039423,1.0648351648351648,1.1017740429505136,1.1096176821983272,1.1244281017011581,1.1084022852639874,0.9804894179894179,1.0863043091478917,1.0863043091478917,0.3746200875812092,0.29011994920503476,0.3352599632137561,0.039360124367453064,0.2901199492050347,5.602599992115302
15,SP1,2008-09-14,Mallorca,Osasuna,0.3,0.0,0.03389830508474576,0.4390243902439025,0.06666666666666667,0.01694915254237288,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.45357436318816763,0.2834839769926048,0.2629416598192276,0.47454909819639274,0.28176352705410823,0.24368737474949898,0.42440318302387264,0.27851458885941643,0.29708222811671087,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4238921001926783,0.30057803468208094,0.2755298651252409,0.438671722431975,0.2887807577138394,0.2725475198541857,0.438671722431975,0.2887807577138394,0.2725475198541857,1492.8012999960577,1497.1987000039423,1.0611631016042782,1.102355072463768,1.1090860597439545,1.1220238095238095,1.1011904761904763,1.008158508158508,1.085528088180608,1.085528088180608,0.4393176348238009,0.2875217019720063,0.2731606632041928,0.16615697161960807,0.2875217019720063,-4.397400007884698
16,SP1,2008-09-14,Real Madrid,Numancia,0.35,0.0,0.06779661016949153,0.46341463414634154,0.2,0.03389830508474576,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.7561267184698148,0.16497310221159595,0.07890017931858936,0.746268656716418,0.17910447761194032,0.07462686567164178,0.7266561705219814,0.18469177667433692,0.08865205280368173,0.7545271629778673,0.153420523138833,0.0920523138832998,0.782539104232508,0.15456060068044872,0.06290029508704337,0.7480379422134413,0.17230087433006236,0.07966118345649635,0.7480379422134413,0.17230087433006236,0.07966118345649635,1492.8012999960577,1507.1987000039423,1.0651515151515152,1.1021080368906455,1.1166666666666667,1.1280054644808744,1.0863387978142076,1.006213709378026,1.0868541342643836,1.0868541342643836,0.7516575692094358,0.16900615522244444,0.07933627556811981,0.672321293641316,0.16900615522244433,-14.397400007884698
17,SP1,2008-09-14,Recreativo,Espanol,0.4,0.2,0.10169491525423728,0.46341463414634154,0.2,0.03389830508474576,0.41002004008016035,0.28577154308617236,0.30420841683366734,0.4029363784665579,0.27895595432300163,0.3181076672104404,0.409330985915493,0.2904929577464789,0.3001760563380282,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.398650364619236,0.2975002721039074,0.3038493632768567,0.4021444317975061,0.2877846090050903,0.31007095919740363,0.4021444317975061,0.2877846090050903,0.31007095919740363,1512.8012999960577,1507.1987000039423,1.0603935568872456,1.1030139451192083,1.110459433040078,1.1241883116883118,1.101772030651341,1.003385511467055,1.0858815594077602,1.0858815594077602,0.4041186662385429,0.2862377846537779,0.30964354910767916,0.09447511713086376,0.2862377846537779,5.602599992115302
18,SP1,2008-09-14,Sevilla,Sp Gijon,0.375,0.06666666666666667,0.06779661016949153,0.41463414634146345,0.0,0.03389830508474576,0.7073247406475951,0.1881483810122603,0.10452687834014461,0.6964358869315853,0.21302744776730848,0.0905366653011061,0.6660323501427212,0.21408182683158897,0.11988582302568981,0.6836527265191734,0.20525370542146085,0.11109356805936568,0.7077435470441299,0.1840133222314738,0.10824313072439634,0.728476821192053,0.18211920529801326,0.08940397350993379,0.6964291194010003,0.20028026963166023,0.10329061096733937,0.6964291194010003,0.20028026963166023,0.10329061096733937,1502.8012999960577,1487.1987000039423,1.0629908103592314,1.1045248868778281,1.1121693121693121,1.1251776514478593,1.0868778280542986,1.0168350168350166,1.087800231884832,1.087800231884832,0.6978155389099073,0.19840055347817825,0.10378390761191439,0.594031631297993,0.1984005534781783,15.602599992115302
19,SP1,2008-09-14,Villarreal,La Coruna,0.375,0.06666666666666667,0.05084745762711864,0.46341463414634154,0.2,0.05084745762711864,0.4727272727272727,0.2909090909090909,0.23636363636363636,0.5031241257110883,0.2786533619322951,0.2182225123566166,0.47454909819639274,0.28176352705410823,0.24368737474949898,0.4937163375224417,0.26929982046678635,0.236983842010772,0.47339672263807403,0.2767550070807202,0.24984827028120576,0.48703911143366513,0.29108751557988727,0.2218733729864474,0.4843787102683266,0.2814432873118717,0.23417800241980166,0.4843787102683266,0.2814432873118717,0.23417800241980166,1502.8012999960577,1507.1987000039423,1.0576923076923077,1.10421171866955,1.1090860597439545,1.1252525252525252,1.1117858749437697,1.001572289775376,1.0865791132358524,1.0865791132358524,0.4841637610956985,0.2814193622058289,0.23441687669847255,0.24974688439722592,0.28141936220582897,-4.397400007884698
20,SP1,2008-09-20,Ath Madrid,Recreativo,0.45,0.2,0.28813559322033894,0.4390243902439025,0.2,0.15254237288135594,0.6243626062322946,0.24645892351274784,0.1291784702549575,0.6070038910505836,0.2529182879377432,0.14007782101167315,0.6,0.25,0.15,0.5913043478260869,0.2608695652173913,0.14782608695652172,0.6132075471698112,0.2452830188679245,0.14150943396226415,0.642364865500155,0.2331769418091898,0.12445819269065504,0.6213513918665216,0.24427798783142932,0.13437062030204894,0.6213513918665216,0.24427798783142932,0.13437062030204894,1499.6138665412898,1499.8520794225028,1.0677555958862675,1.0982905982905984,1.1111111111111112,1.1274509803921569,1.0871794871794873,1.0043533277933068,1.0801310633283165,1.0801310633283165,0.6151182551889968,0.24715783912598194,0.1377239056850212,0.4773943495039756,0.2471578391259821,-0.23821288121303041
21,SP1,2008-09-20,Espanol,Getafe,0.425,0.4,0.05084745762711864,0.46341463414634154,0.26666666666666666,0.2711864406779661,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.45357436318816763,0.2834839769926048,0.2629416598192276,0.42850971922246217,0.29028077753779696,0.2812095032397408,0.4143782094217459,0.27841035945523557,0.3072114311230186,0.4397736459175424,0.28860145513338725,0.2716248989490704,0.42861596009975067,0.30392768079800503,0.2674563591022444,0.43935009211577286,0.28879398578326504,0.27185592210096204,0.43935009211577286,0.28879398578326504,0.27185592210096204,1520.1479205774972,1509.3358366874975,1.064935064935065,1.102355072463768,1.1112711213517665,1.122443865276664,1.0828081232492996,0.997047397047397,1.0787152610046877,1.0787152610046877,0.43633831920324123,0.28835563337650183,0.2753060474202569,0.16103227178298435,0.28835563337650183,10.812083889999712
22,SP1,2008-09-21,Almeria,Malaga,0.425,0.26666666666666666,0.13559322033898305,0.34146341463414637,0.06666666666666667,0.06779661016949153,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5047688921496699,0.2839325018341893,0.21129860601614087,0.5118095592337735,0.2798958527059699,0.20829458806025666,0.5143470806564049,0.2737909075494094,0.2118620117941858,0.4990403071017275,0.2763915547024952,0.22456813819577734,0.5318592404003766,0.2702891221706832,0.19785163742894013,0.5163754134986751,0.2759140269142174,0.20771055958710752,0.5163754134986751,0.2759140269142174,0.20771055958710752,1509.8520794225028,1489.8520794225028,1.0631092553630697,1.1006136950904393,1.116486710963455,1.1238222278684706,1.1132478632478633,1.0108584523179975,1.0818857816872576,1.0818857816872576,0.5135731559037905,0.27561018100834656,0.21081666308786295,0.30275649281592754,0.27561018100834656,20.0
23,SP1,2008-09-21,Ath Bilbao,Valladolid,0.325,0.06666666666666667,0.13559322033898305,0.4390243902439025,0.2,0.0847457627118644,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4669260700389105,0.2801556420233463,0.2529182879377432,0.44774851316907394,0.2888700084961767,0.2633814783347494,0.43442084519378155,0.2783008539522663,0.2872783008539523,0.4518272425249169,0.28239202657807305,0.26578073089701,0.450386624581329,0.2948960041901559,0.2547173712285151,0.4503101754274126,0.2866881551634148,0.2630016694091726,0.4503101754274126,0.2866881551634148,0.2630016694091726,1490.1479205774972,1500.3861334587102,1.0696969696969696,1.0982905982905984,1.1166982922201139,1.1228855232100707,1.1066176470588236,1.009233910904862,1.0832641691602456,1.0832641691602456,0.45241896783501473,0.28515962056837724,0.2624214115966081,0.18999755623840664,0.2851596205683772,-10.23821288121303
24,SP1,2008-09-21,Betis,Sevilla,0.35,0.06666666666666667,0.10169491525423728,0.46341463414634154,0.26666666666666666,0.28813559322033894,0.3028768233387358,0.28889789303079416,0.40822528363047,0.29320264223311315,0.2840400596633284,0.42275729810355855,0.2904929577464789,0.3001760563380282,0.409330985915493,0.31769528581188794,0.28695058073331814,0.39535413345479387,0.3029315960912052,0.29315960912052114,0.4039087947882736,0.2896311066799601,0.2966101694915254,0.4137587238285144,0.3009794449811773,0.2924342872372322,0.40658626778159046,0.3009794449811773,0.2924342872372322,0.40658626778159046,1490.6641633125025,1509.59157410193,1.0650555615492503,1.1001969242310576,1.110459433040078,1.1241679467485919,1.1003584229390682,1.0154905335628228,1.0787292291526063,1.0787292291526063,0.2998486627329669,0.2918378678564975,0.4083134694105356,-0.10846480667756869,0.29183786785649746,-18.92741078942754
25,SP1,2008-09-21,La Coruna,Mallorca,0.375,0.2,0.0847457627118644,0.3658536585365854,0.06666666666666667,0.0847457627118644,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.47909780283881004,0.2844643204355435,0.2364378767256465,0.49770642201834864,0.2889908256880734,0.21330275229357798,0.49321086261980834,0.2731629392971246,0.2336261980830671,0.4990403071017275,0.2763915547024952,0.22456813819577734,0.4971392655445563,0.2879682777361839,0.21489245671925974,0.4948720465642166,0.28213741679118454,0.22299053664459884,0.4948720465642166,0.28213741679118454,0.22299053664459884,1499.8829560165664,1490.1170439834336,1.064685750549625,1.098556049213944,1.116231438812084,1.1264057579847053,1.1132478632478633,1.0007506392921515,1.0806012624909445,1.0806012624909445,0.49346121057476805,0.28248402873597145,0.22405476068926042,0.26940644988550766,0.28248402873597156,9.765912033132736
26,SP1,2008-09-21,Numancia,Villarreal,0.375,0.2,0.10169491525423728,0.46341463414634154,0.26666666666666666,0.1864406779661017,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.2840400596633284,0.29320264223311315,0.42275729810355855,0.3204494382022472,0.289438202247191,0.39011235955056184,0.3072114311230186,0.27841035945523557,0.4143782094217459,0.3029315960912052,0.29315960912052114,0.4039087947882736,0.28383985247703813,0.28795347352743,0.42820667399553175,0.2978435710298344,0.2867781752021006,0.415378253768065,0.2978435710298344,0.2867781752021006,0.415378253768065,1499.6138665412898,1510.1170439834336,1.0622335890878092,1.1001969242310576,1.1145061109997996,1.122443865276664,1.1003584229390682,1.0066038409366747,1.0795714248534856,1.0795714248534856,0.30099546162140517,0.2865758340375867,0.41242870434100803,-0.11143324271960287,0.2865758340375868,-10.503177442143851
27,SP1,2008-09-21,Santander,Real Madrid,0.375,0.13333333333333333,0.05084745762711864,0.4390243902439025,0.2,0.23728813559322032,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.2629416598192276,0.2834839769926048,0.45357436318816763,0.27164685908319186,0.28013582342954163,0.44821731748726656,0.2872783008539523,0.2783008539522663,0.43442084519378155,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2558361124344926,0.2751310147689376,0.4690328727965698,0.26435728057144664,0.28208856158538514,0.4535541578431682,0.26435728057144664,0.28208856158538514,0.4535541578431682,1499.8829560165664,1500.3861334587102,1.0644257703081232,1.102355072463768,1.115530303030303,1.1228855232100707,1.0808080808080809,1.0152603448692834,1.080788412926146,1.080788412926146,0.2674678285752293,0.2797398016954382,0.45279236972933257,-0.18532454115410324,0.2797398016954381,-0.5031774421438513
28,SP1,2008-09-21,Sp Gijon,Barcelona,0.325,0.0,0.1694915254237288,0.41463414634146345,0.06666666666666667,0.20338983050847456,0.1254125412541254,0.24752475247524752,0.627062706270627,0.1299671347475351,0.24260531819539888,0.6274275470570662,0.1381307929969104,0.2426622039134912,0.6192070030895983,0.1366223908918406,0.24667931688804556,0.6166982922201139,0.12236286919831224,0.24472573839662448,0.6329113924050633,0.13120304729658236,0.22632525658660457,0.642471696116813,0.13508203594419946,0.25212859569966384,0.6127893683561366,0.13508203594419946,0.25212859569966384,0.6127893683561366,1480.40842589807,1490.1170439834336,1.063157894736842,1.0991789819376026,1.1137715965302173,1.126068376068376,1.089655172413793,1.0041863232606572,1.0807166211216908,1.0807166211216908,0.1317328560342131,0.2443474722318425,0.6239196717339445,-0.49218681569973133,0.2443474722318424,-9.708618085363696
29,SP1,2008-09-21,Valencia,Osasuna,0.45,0.26666666666666666,0.15254237288135594,0.4390243902439025,0.13333333333333333,0.13559322033898305,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5508749189889826,0.2673363577446533,0.18178872326636425,0.562700964630225,0.2572347266881029,0.18006430868167203,0.54858934169279,0.25391849529780564,0.19749216300940436,0.548172757475083,0.28239202657807305,0.16943521594684383,0.5426428423474005,0.27581846130365106,0.1815386963489485,0.5477157183977959,0.26752588557580204,0.18475839602640218,0.5477157183977959,0.26752588557580204,0.18475839602640218,1510.1479205774972,1499.8829560165664,1.0657687991021325,1.1001782531194295,1.1107142857142858,1.125220458553792,1.073083778966132,1.001539536610399,1.080334115775017,1.080334115775017,0.5534504375432809,0.2652453067199597,0.18130425573675926,0.3721461818065217,0.26524530671995983,10.26496456093082
30,SP1,2008-09-24,Barcelona,Betis,0.475,0.26666666666666666,0.3389830508474576,0.41463414634146345,0.13333333333333333,0.15254237288135594,0.78125,0.15625,0.0625,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7063960955561263,0.20389160030824555,0.08971230413562806,0.712871287128713,0.198019801980198,0.08910891089108912,0.7431260837255389,0.18132276442903147,0.07555115184542978,0.7795258902135913,0.16404378440057632,0.05643032538583237,0.7472456026287583,0.17649229471612574,0.07626210265511606,0.7472456026287583,0.17649229471612574,0.07626210265511606,1502.6588720812967,1488.3721564684702,1.0666666666666667,1.1,1.114674302075877,1.1222222222222222,1.1030054644808742,0.9944426582639969,1.0792323301283875,1.0792323301283875,0.7431166611442765,0.1797913402960606,0.07709199855966278,0.6660246625846138,0.1797913402960607,14.286715612826583
31,SP1,2008-09-24,Getafe,Ath Madrid,0.4,0.3333333333333333,0.38983050847457623,0.6097560975609757,0.4,0.4067796610169491,0.3225139549307422,0.28778168286127764,0.3897043622079801,0.3000436109899695,0.2812908853030964,0.4186655037069342,0.3098338572070049,0.2995060619667714,0.3906600808262236,0.3563218390804598,0.28735632183908044,0.3563218390804598,0.3204494382022472,0.289438202247191,0.39011235955056184,0.3036815548495608,0.3027471500654083,0.3935712950850308,0.326606069942998,0.2896317978739793,0.38376213218302263,0.326606069942998,0.2896317978739793,0.38376213218302263,1512.4213436553346,1506.818886041293,1.069186560565871,1.1109496124031006,1.1129435282358822,1.1225806451612903,1.1145061109997996,1.0163342830009499,1.0857420045497124,1.0857420045497124,0.32075704939324756,0.29092298750384793,0.38831996310290445,-0.06756291370965689,0.29092298750384793,5.602457614041668
