,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
20,SP1,20/09/08,Ath Madrid,Recreativo,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.44000000000000006,0.2,0.5348837209302325,0.6243626062322946,0.24645892351274784,0.1291784702549575,0.6070038910505836,0.2529182879377432,0.14007782101167315,0.6,0.25,0.15,0.5913043478260869,0.2608695652173913,0.14782608695652172,0.6132075471698112,0.2452830188679245,0.14150943396226415,1.55,4.27,8.0,1.49,3.79,6.89,1.49,3.79,6.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,SP1,20/09/08,Espanol,Getafe,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.45357436318816763,0.2834839769926048,0.2629416598192276,0.42850971922246217,0.29028077753779696,0.2812095032397408,0.4143782094217459,0.27841035945523557,0.3072114311230186,0.4397736459175424,0.28860145513338725,0.2716248989490704,2.34,3.3,3.75,2.11,3.21,3.41,2.11,3.21,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,SP1,21/09/08,Almeria,Malaga,0.56,0.26666666666666666,0.5116279069767442,0.24000000000000005,0.0,0.3255813953488372,0.5140093406910212,0.2687534552755911,0.21723720403338773,0.5047688921496699,0.2839325018341893,0.21129860601614087,0.5118095592337735,0.2798958527059699,0.20829458806025666,0.5143470806564049,0.2737909075494094,0.2118620117941858,0.4990403071017275,0.2763915547024952,0.22456813819577734,1.86,3.66,5.0,1.79,3.35,4.45,1.79,3.35,4.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,SP1,21/09/08,Ath Bilbao,Valladolid,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.52,0.3333333333333333,0.3488372093023256,0.4674220963172805,0.28328611898017003,0.2492917847025496,0.4669260700389105,0.2801556420233463,0.2529182879377432,0.44774851316907394,0.2888700084961767,0.2633814783347494,0.43442084519378155,0.2783008539522663,0.2872783008539523,0.4518272425249169,0.28239202657807305,0.26578073089701,2.2,3.36,3.89,2.05,3.22,3.51,2.05,3.22,3.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,SP1,21/09/08,Betis,Sevilla,0.52,0.3333333333333333,0.5581395348837209,0.6400000000000001,0.5333333333333333,0.627906976744186,0.3028768233387358,0.28889789303079416,0.40822528363047,0.29320264223311315,0.2840400596633284,0.42275729810355855,0.2904929577464789,0.3001760563380282,0.409330985915493,0.31769528581188794,0.28695058073331814,0.39535413345479387,0.3029315960912052,0.29315960912052114,0.4039087947882736,3.4,3.32,2.38,3.08,3.17,2.28,3.08,3.17,2.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,SP1,21/09/08,La Coruna,Mallorca,0.4800000000000001,0.2,0.5813953488372093,0.4800000000000001,0.4666666666666667,0.23255813953488372,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.47909780283881004,0.2844643204355435,0.2364378767256465,0.49770642201834864,0.2889908256880734,0.21330275229357798,0.49321086261980834,0.2731629392971246,0.2336261980830671,0.4990403071017275,0.2763915547024952,0.22456813819577734,2.01,3.47,4.65,1.87,3.28,4.15,1.87,3.28,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,SP1,21/09/08,Numancia,Villarreal,0.56,0.4666666666666667,0.3023255813953488,0.6000000000000001,0.5333333333333333,0.5581395348837209,0.3138041733547351,0.2768860353130016,0.40930979133226325,0.2840400596633284,0.29320264223311315,0.42275729810355855,0.3204494382022472,0.289438202247191,0.39011235955056184,0.3072114311230186,0.27841035945523557,0.4143782094217459,0.3029315960912052,0.29315960912052114,0.4039087947882736,3.5,3.45,2.32,3.11,3.23,2.23,3.11,3.23,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,SP1,21/09/08,Santander,Real Madrid,0.3600000000000001,0.13333333333333333,0.3255813953488372,0.8400000000000001,0.6,0.6976744186046512,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.2629416598192276,0.2834839769926048,0.45357436318816763,0.27164685908319186,0.28013582342954163,0.44821731748726656,0.2872783008539523,0.2783008539522663,0.43442084519378155,0.2570093457943925,0.2803738317757009,0.4626168224299065,3.85,3.58,2.1,3.5,3.28,2.04,3.5,3.28,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,SP1,21/09/08,Sp Gijon,Barcelona,0.56,0.4666666666666667,0.3953488372093023,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.1254125412541254,0.24752475247524752,0.627062706270627,0.1299671347475351,0.24260531819539888,0.6274275470570662,0.1381307929969104,0.2426622039134912,0.6192070030895983,0.1366223908918406,0.24667931688804556,0.6166982922201139,0.12236286919831224,0.24472573839662448,0.6329113924050633,7.59,4.4,1.55,6.85,3.67,1.51,6.85,3.67,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,SP1,21/09/08,Valencia,Osasuna,0.8,0.7333333333333333,0.5348837209302325,0.6800000000000002,0.5333333333333333,0.441860465116279,0.5791912384161751,0.2502106149957877,0.17059814658803707,0.5508749189889826,0.2673363577446533,0.18178872326636425,0.562700964630225,0.2572347266881029,0.18006430868167203,0.54858934169279,0.25391849529780564,0.19749216300940436,0.548172757475083,0.28239202657807305,0.16943521594684383,1.84,3.62,5.5,1.69,3.46,5.01,1.69,3.46,5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,SP1,24/09/08,Barcelona,Betis,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.78125,0.15625,0.0625,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.7063960955561263,0.20389160030824555,0.08971230413562806,0.712871287128713,0.198019801980198,0.08910891089108912,0.7431260837255389,0.18132276442903147,0.07555115184542978,1.29,6.13,17.82,1.24,5.25,12.15,1.24,5.25,12.15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
