,Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,Max>2.5,Max<2.5,AHh,MaxAHH,MaxAHA,PSH,PSD,PSA,PSCH,PSCD,PSCA
14,SP1,24/08/2019,Celta,Valencia,1,0,H,1,0,H,11,9,6,1,8,12,6,4,1,2,0,0,3.1,3.4,2.25,3.1,3.3,2.25,3.2,3.4,2.25,3.1,3.5,2.25,3.25,3.5,2.3,3.27,3.6,2.31,1.94,1.98,0.25,1.95,1.99,3.22,3.58,2.28,3.15,3.43,2.38
15,SP1,24/08/2019,Getafe,Ath Bilbao,1,1,D,1,1,D,6,4,2,2,15,11,4,6,2,1,0,0,2.6,3.0,2.9,2.6,2.9,2.9,2.65,2.9,3.05,2.55,3.0,3.1,2.63,3.0,3.13,2.7,3.06,3.19,3.0,1.47,0.0,1.83,2.15,2.65,2.96,3.19,2.54,2.82,3.55
16,SP1,25/08/2019,Alaves,Espanol,0,0,D,0,0,D,10,5,2,1,13,10,3,5,3,1,0,0,2.45,3.2,3.0,2.45,3.2,2.9,2.55,3.05,3.0,2.5,3.2,3.0,2.55,3.13,3.0,2.6,3.32,3.1,2.56,1.6,0.0,1.83,2.14,2.53,3.3,3.02,2.69,3.02,3.06
17,SP1,25/08/2019,Mallorca,Sociedad,0,1,A,0,0,D,12,12,4,4,16,12,5,5,1,2,0,0,3.1,3.1,2.4,3.1,3.1,2.35,3.0,3.25,2.45,3.0,3.3,2.4,2.9,3.3,2.5,3.12,3.42,2.52,2.17,1.81,0.25,1.82,2.16,3.12,3.29,2.47,3.14,3.26,2.48
18,SP1,25/08/2019,Leganes,Ath Madrid,0,1,A,0,0,D,10,6,4,4,12,13,9,4,4,5,0,0,4.75,3.4,1.8,4.75,3.3,1.8,5.2,3.3,1.8,5.5,3.2,1.8,5.25,3.3,1.8,5.65,3.4,1.87,2.67,1.56,0.5,2.13,1.84,5.62,3.31,1.81,5.05,2.99,2.02
19,SP1,25/08/2019,Barcelona,Betis,5,2,H,1,1,D,20,4,7,3,14,12,11,0,1,1,0,0,1.25,6.0,10.0,1.25,6.0,10.0,1.25,6.1,11.0,1.25,6.0,11.0,1.25,6.0,11.5,1.29,6.55,11.75,1.43,3.1,-1.75,1.97,1.97,1.27,6.21,11.33,1.37,5.17,8.99
20,SP1,30/08/2019,Sevilla,Celta,1,1,D,0,0,D,19,2,5,1,16,9,9,1,4,2,0,0,1.53,4.2,6.0,1.53,4.33,6.0,1.57,4.3,5.5,1.55,4.2,6.0,1.55,4.4,6.25,1.58,4.45,6.35,1.7,2.34,-1.0,1.98,1.99,1.55,4.36,6.31,1.61,4.0,6.24
21,SP1,30/08/2019,Ath Bilbao,Sociedad,2,0,H,2,0,H,15,2,5,2,17,17,3,0,2,3,0,0,2.3,3.1,3.4,2.25,3.1,3.5,2.2,3.2,3.5,2.35,3.0,3.4,2.4,3.1,3.4,2.4,3.2,3.6,2.62,1.6,-0.25,2.03,1.95,2.37,3.09,3.51,2.47,2.94,3.52
22,SP1,31/08/2019,Osasuna,Barcelona,2,2,D,1,0,H,15,8,5,4,16,9,3,2,3,4,0,0,10.0,5.0,1.33,10.0,4.75,1.35,9.6,5.5,1.3,9.5,4.75,1.36,10.0,4.8,1.4,10.5,5.5,1.4,1.78,2.19,1.25,2.11,1.87,9.99,4.92,1.37,7.78,4.29,1.49
23,SP1,31/08/2019,Getafe,Alaves,1,1,D,1,1,D,15,5,1,1,11,17,4,2,3,1,0,0,1.72,3.4,5.75,1.78,3.3,5.5,1.8,3.3,5.0,1.75,3.4,5.5,1.8,3.4,5.75,1.81,3.48,5.9,2.88,1.49,-0.75,2.08,1.87,1.77,3.38,5.87,1.9,3.08,5.6
24,SP1,31/08/2019,Levante,Valladolid,2,0,H,0,0,D,16,15,3,4,9,10,6,6,2,2,0,0,2.0,3.5,3.75,2.0,3.5,3.8,2.05,3.4,3.65,2.0,3.5,3.75,2.05,3.6,3.8,2.05,3.68,3.85,1.9,2.03,-0.5,2.05,1.91,2.03,3.65,3.82,2.01,3.59,3.94
25,SP1,31/08/2019,Betis,Leganes,2,1,H,0,0,D,17,19,5,7,14,15,11,8,4,2,0,0,1.95,3.3,4.33,1.91,3.3,4.4,1.9,3.3,4.5,1.95,3.2,4.5,2.0,3.25,4.5,2.0,3.37,4.77,2.52,1.61,-0.5,2.0,1.96,1.98,3.22,4.72,2.3,3.11,3.65
26,SP1,01/09/2019,Valencia,Mallorca,2,0,H,1,0,H,9,12,4,1,6,19,7,4,0,1,0,0,1.4,4.75,8.0,1.4,4.6,8.5,1.45,4.5,7.0,1.4,4.5,8.5,1.4,4.75,8.0,1.45,4.8,9.0,1.8,2.14,-1.25,2.01,1.94,1.42,4.67,8.74,1.38,4.81,9.59
27,SP1,01/09/2019,Ath Madrid,Eibar,3,2,H,1,2,A,7,6,3,2,9,15,1,1,0,3,0,0,1.4,4.0,10.0,1.4,4.2,10.0,1.37,4.3,11.0,1.42,4.0,11.0,1.44,4.2,8.5,1.45,4.4,11.4,2.38,1.71,-1.0,1.82,2.22,1.42,4.16,11.28,1.38,4.53,10.96
28,SP1,01/09/2019,Espanol,Granada,0,3,A,0,1,A,15,14,3,6,6,13,8,6,2,3,0,0,2.05,3.3,4.0,2.1,3.2,3.9,1.95,3.4,4.1,2.1,3.2,3.8,2.1,3.3,3.7,2.18,3.4,4.2,2.4,1.67,-0.25,1.84,2.13,2.13,3.19,4.03,2.02,3.34,4.28
29,SP1,01/09/2019,Villarreal,Real Madrid,2,2,D,1,1,D,10,17,5,5,8,14,1,8,1,4,0,1,3.6,4.0,1.9,3.7,4.1,1.87,3.65,4.1,1.87,3.8,4.0,1.85,3.7,4.2,1.85,3.92,4.25,1.91,1.44,3.06,0.5,2.04,1.91,3.85,4.24,1.88,3.73,4.07,1.94
30,SP1,13/09/2019,Mallorca,Ath Bilbao,0,0,D,0,0,D,10,11,1,5,15,18,4,6,4,3,0,0,3.4,3.1,2.3,3.5,3.1,2.25,3.65,3.0,2.25,3.7,3.0,2.25,3.7,3.1,2.25,3.85,3.1,2.4,2.83,1.5,0.25,2.0,2.0,3.74,3.02,2.32,3.65,3.09,2.31
31,SP1,14/09/2019,Real Madrid,Levante,3,2,H,3,0,H,25,8,11,3,13,10,9,6,2,2,0,0,1.22,6.5,12.0,1.25,6.25,11.5,1.27,6.4,9.3,1.24,6.5,11.0,1.25,6.5,11.5,1.28,7.0,12.0,1.34,3.62,-1.75,1.91,2.06,1.25,6.85,11.04,1.27,6.8,9.99
32,SP1,14/09/2019,Leganes,Villarreal,0,3,A,0,2,A,10,8,4,4,14,11,8,6,2,0,0,0,2.45,3.1,3.2,2.45,3.1,3.1,2.5,3.1,3.05,2.5,3.2,3.0,2.5,3.2,3.1,2.6,3.24,3.2,2.41,1.65,0.0,1.83,2.19,2.58,3.23,3.02,2.62,3.08,3.1
33,SP1,14/09/2019,Sociedad,Ath Madrid,2,0,H,0,0,D,14,12,5,2,13,10,5,5,1,3,0,0,3.8,3.2,2.1,3.9,3.0,2.15,3.75,3.1,2.15,3.7,3.2,2.15,3.75,3.25,2.15,3.9,3.25,2.25,2.63,1.61,0.25,2.06,1.9,3.75,3.19,2.22,3.75,3.1,2.27
34,SP1,14/09/2019,Barcelona,Valencia,5,2,H,2,1,H,17,9,10,3,11,11,2,5,1,4,0,0,1.44,4.75,7.0,1.48,4.4,6.75,1.48,4.65,6.2,1.47,4.5,7.0,1.45,4.6,7.0,1.5,4.85,7.2,1.57,2.58,-1.25,2.09,1.88,1.47,4.69,7.06,1.61,3.99,6.18
35,SP1,15/09/2019,Eibar,Espanol,1,2,A,0,0,D,11,7,1,2,14,16,7,2,2,4,0,1,2.0,3.3,4.0,1.95,3.3,4.25,1.95,3.35,4.15,1.95,3.3,4.33,2.0,3.3,4.1,2.1,3.46,4.45,2.31,1.71,-0.5,2.1,1.94,1.97,3.39,4.42,2.08,3.38,3.97
36,SP1,15/09/2019,Alaves,Sevilla,0,1,A,0,1,A,7,19,0,7,13,7,2,6,5,5,0,0,4.2,3.2,2.0,4.2,3.3,1.95,4.25,3.35,1.95,4.33,3.4,1.91,4.2,3.4,1.93,4.45,3.48,2.0,2.38,1.69,0.5,1.98,2.0,4.4,3.48,1.95,4.2,3.18,2.1
37,SP1,15/09/2019,Celta,Granada,0,2,A,0,1,A,4,13,0,3,11,13,3,5,4,2,2,0,1.83,3.6,4.33,1.85,3.6,4.33,1.83,3.6,4.4,1.83,3.6,4.4,1.83,3.7,4.3,1.9,3.8,4.65,2.05,1.89,-0.75,2.14,1.83,1.83,3.8,4.56,1.72,3.96,5.02
38,SP1,15/09/2019,Valladolid,Osasuna,1,1,D,0,0,D,11,17,1,5,9,10,10,6,0,1,0,0,2.15,3.1,3.75,2.2,3.0,3.8,2.2,3.05,3.7,2.2,3.0,3.75,2.2,3.1,3.7,2.29,3.12,3.85,2.65,1.56,-0.25,1.92,2.02,2.27,3.05,3.84,2.18,3.09,4.04
39,SP1,15/09/2019,Betis,Getafe,1,1,D,0,1,A,7,12,2,4,11,28,5,6,3,6,2,0,2.2,3.1,3.6,2.2,3.2,3.5,2.2,3.15,3.6,2.2,3.25,3.5,2.2,3.25,3.5,2.28,3.34,3.65,2.45,1.63,-0.25,1.93,2.01,2.25,3.32,3.53,2.24,3.36,3.51
40,SP1,20/09/2019,Osasuna,Betis,0,0,D,0,0,D,12,7,6,2,15,9,9,4,1,2,0,0,2.25,3.3,3.25,2.35,3.2,3.25,2.3,3.4,3.1,2.35,3.3,3.1,2.38,3.4,3.0,2.42,3.5,3.25,1.96,2.03,-0.25,2.06,1.9,2.38,3.41,3.16,2.45,3.31,3.13
41,SP1,21/09/2019,Villarreal,Valladolid,2,0,H,0,0,D,18,7,6,3,12,8,4,8,2,1,0,0,1.61,4.0,5.5,1.6,4.2,5.25,1.6,4.1,5.4,1.57,4.2,5.8,1.57,4.1,5.75,1.63,4.41,6.1,1.85,2.12,-1.0,2.06,1.9,1.58,4.34,5.95,1.66,4.01,5.57
42,SP1,21/09/2019,Levante,Eibar,0,0,D,0,0,D,13,18,4,4,9,11,6,7,0,2,0,0,2.3,3.4,3.1,2.2,3.5,3.2,2.25,3.55,3.1,2.25,3.5,3.1,2.25,3.5,3.1,2.34,3.6,3.3,1.8,2.16,-0.25,2.01,1.95,2.3,3.57,3.17,2.39,3.42,3.14
43,SP1,21/09/2019,Ath Madrid,Celta,0,0,D,0,0,D,20,6,5,3,14,12,13,3,3,5,0,0,1.4,4.33,9.5,1.42,4.4,8.25,1.4,4.3,9.2,1.4,4.33,9.5,1.4,4.5,8.0,1.45,4.55,9.6,2.06,1.87,-1.25,2.11,1.86,1.44,4.31,9.38,1.5,4.17,7.96
44,SP1,21/09/2019,Granada,Barcelona,2,0,H,1,0,H,9,8,4,1,22,12,4,5,3,2,0,0,10.0,5.5,1.3,8.25,5.5,1.34,8.8,5.4,1.33,9.5,5.25,1.32,9.5,5.5,1.3,10.25,5.75,1.37,1.58,2.57,1.5,1.98,1.97,9.37,5.64,1.33,7.2,4.85,1.45
45,SP1,22/09/2019,Getafe,Mallorca,4,2,H,2,0,H,14,7,5,3,15,17,7,2,4,5,0,0,1.85,3.25,5.0,1.83,3.2,5.25,1.83,3.25,5.1,1.83,3.2,5.25,1.85,3.3,4.8,1.93,3.34,5.32,2.76,1.51,-0.5,1.93,2.08,1.87,3.25,5.32,1.73,3.57,5.76
46,SP1,22/09/2019,Espanol,Sociedad,1,3,A,0,2,A,17,10,3,5,7,12,5,7,1,0,0,0,3.0,3.25,2.45,2.95,3.25,2.45,2.95,3.15,2.55,2.9,3.25,2.5,2.9,3.25,2.55,3.03,3.37,2.58,2.4,1.65,0.25,1.8,2.2,2.97,3.37,2.52,3.07,3.13,2.6
47,SP1,22/09/2019,Valencia,Leganes,1,1,D,1,1,D,13,13,4,4,14,23,6,6,3,4,0,0,1.61,4.0,5.5,1.6,3.9,6.0,1.6,3.85,6.0,1.57,3.8,6.5,1.57,3.9,6.25,1.63,4.05,6.6,2.25,1.75,-1.0,2.13,1.84,1.6,3.98,6.49,1.63,3.79,6.47
48,SP1,22/09/2019,Ath Bilbao,Alaves,2,0,H,1,0,H,13,5,4,1,11,19,3,2,1,4,0,0,1.61,3.75,6.0,1.62,3.6,6.5,1.65,3.55,6.1,1.63,3.6,6.5,1.65,3.5,6.25,1.69,3.75,6.55,2.63,1.55,-0.75,1.9,2.06,1.66,3.66,6.44,1.67,3.6,6.46
49,SP1,22/09/2019,Sevilla,Real Madrid,0,1,A,0,0,D,9,7,0,4,16,15,9,6,3,2,0,0,2.62,3.8,2.45,2.65,3.9,2.4,2.7,3.7,2.4,2.6,3.75,2.5,2.6,3.8,2.5,2.71,3.9,2.59,1.56,2.63,0.0,2.01,1.94,2.63,3.84,2.57,2.58,3.78,2.64
50,SP1,24/09/2019,Valladolid,Granada,1,1,D,1,1,D,9,6,5,4,21,18,6,3,3,2,0,0,2.25,3.3,3.3,2.3,3.2,3.3,2.35,3.1,3.3,2.35,3.1,3.3,2.3,3.2,3.25,2.45,3.3,3.4,2.5,1.62,-0.25,2.07,1.89,2.42,3.2,3.28,2.3,3.06,3.72
51,SP1,24/09/2019,Betis,Levante,3,1,H,1,1,D,17,17,5,3,11,11,5,2,2,2,0,0,1.95,3.6,3.8,1.95,3.6,3.9,2.0,3.6,3.6,1.95,3.6,3.8,1.95,3.75,3.6,2.05,3.9,3.94,1.69,2.38,-0.5,2.05,1.95,1.99,3.71,3.91,1.78,3.77,4.87
52,SP1,24/09/2019,Barcelona,Villarreal,2,1,H,2,1,H,8,11,4,3,4,13,6,5,4,2,0,0,1.3,5.75,9.0,1.3,6.0,8.5,1.33,5.7,8.0,1.29,6.0,9.5,1.29,6.0,9.0,1.35,6.4,9.6,1.34,3.65,-1.75,2.07,1.92,1.31,6.21,9.26,1.26,6.94,10.67
53,SP1,25/09/2019,Leganes,Ath Bilbao,1,1,D,0,0,D,7,9,3,2,11,12,4,5,0,1,0,0,2.87,3.0,2.7,2.85,2.9,2.8,2.9,2.85,2.8,2.8,3.0,2.8,2.88,2.9,2.75,3.0,3.1,2.9,3.2,1.43,0.0,2.05,1.95,2.89,2.99,2.86,3.09,2.8,2.87
54,SP1,25/09/2019,Mallorca,Ath Madrid,0,2,A,0,1,A,9,13,3,3,8,15,8,5,3,5,0,1,6.5,3.6,1.61,6.75,3.5,1.62,6.4,3.6,1.63,6.5,3.7,1.6,6.25,3.7,1.6,6.8,3.84,1.67,2.55,1.59,0.75,2.11,1.87,6.38,3.74,1.65,5.61,3.87,1.68
55,SP1,25/09/2019,Valencia,Getafe,3,3,D,3,1,H,8,18,4,5,14,26,4,5,1,4,0,0,1.9,3.3,4.5,1.91,3.2,4.6,1.9,3.3,4.4,1.91,3.3,4.4,1.93,3.3,4.33,1.98,3.42,4.7,2.43,1.63,-0.5,1.96,2.02,1.96,3.33,4.6,2.41,2.96,3.62
56,SP1,25/09/2019,Real Madrid,Osasuna,2,0,H,1,0,H,15,4,4,0,13,13,7,5,2,2,0,0,1.2,7.0,13.0,1.25,6.25,11.0,1.25,6.3,11.0,1.24,6.5,11.0,1.22,6.5,12.0,1.28,7.0,13.0,1.48,2.95,-1.75,1.93,2.02,1.25,6.77,11.15,1.39,5.21,8.06
57,SP1,26/09/2019,Eibar,Sevilla,3,2,H,0,2,A,11,7,4,4,11,19,3,1,3,4,0,0,3.5,3.3,2.15,3.3,3.3,2.25,3.2,3.35,2.25,3.2,3.25,2.35,3.1,3.4,2.25,3.5,3.46,2.35,2.07,1.86,0.25,1.93,2.01,3.29,3.4,2.32,3.57,3.4,2.19
58,SP1,26/09/2019,Celta,Espanol,1,1,D,0,0,D,14,10,3,4,5,17,6,4,2,5,0,0,1.85,3.5,4.2,1.87,3.4,4.5,1.83,3.6,4.45,1.85,3.7,4.2,1.83,3.6,4.2,1.92,3.81,4.5,2.12,1.83,-0.5,1.9,2.07,1.85,3.81,4.42,1.82,3.65,4.82
59,SP1,26/09/2019,Sociedad,Alaves,3,0,H,3,0,H,21,5,7,0,7,20,5,3,1,4,0,1,1.6,4.0,5.5,1.67,3.6,5.75,1.65,3.7,5.7,1.63,3.9,5.5,1.62,3.7,5.75,1.7,4.03,5.8,2.38,1.69,-0.75,1.89,2.07,1.65,4.03,5.59,1.52,3.94,8.37
60,SP1,27/09/2019,Villarreal,Betis,5,1,H,1,0,H,17,11,10,6,13,8,3,7,2,2,0,0,1.83,3.8,4.1,1.85,3.75,4.1,1.87,3.85,3.9,1.85,3.7,4.2,1.87,3.8,3.9,1.95,3.95,4.25,1.69,2.36,-0.5,1.95,2.05,1.88,3.86,4.19,1.79,3.95,4.55
61,SP1,28/09/2019,Ath Bilbao,Valencia,0,1,A,0,1,A,14,10,3,6,14,12,7,7,2,5,0,0,2.2,3.2,3.5,2.2,3.1,3.6,2.15,3.15,3.75,2.15,3.2,3.7,2.1,3.25,3.7,2.21,3.32,3.94,2.55,1.6,-0.25,1.88,2.11,2.15,3.24,3.9,2.07,3.2,4.3
62,SP1,28/09/2019,Getafe,Barcelona,0,2,A,0,1,A,8,10,1,6,23,17,4,1,4,4,0,1,4.33,3.4,1.85,4.33,3.6,1.85,4.25,3.5,1.9,4.4,3.4,1.88,4.1,3.5,1.9,4.65,3.6,1.96,2.03,1.91,0.5,2.02,1.94,4.53,3.44,1.93,3.94,3.3,2.12
63,SP1,28/09/2019,Granada,Leganes,1,0,H,1,0,H,11,15,4,6,19,12,8,3,3,4,0,0,2.4,3.1,3.2,2.3,3.1,3.4,2.35,2.95,3.45,2.35,3.1,3.3,2.3,3.1,3.4,2.42,3.16,3.5,2.88,1.49,-0.25,2.04,1.91,2.37,3.15,3.44,2.59,2.95,3.29
64,SP1,28/09/2019,Ath Madrid,Real Madrid,0,0,D,0,0,D,7,14,1,3,14,14,5,7,1,2,0,0,2.4,3.3,3.0,2.4,3.5,2.9,2.4,3.35,3.0,2.4,3.3,3.0,2.4,3.4,2.9,2.5,3.5,3.13,2.04,1.89,-0.25,2.13,1.85,2.44,3.36,3.11,2.37,3.33,3.26
65,SP1,29/09/2019,Espanol,Valladolid,0,2,A,0,1,A,16,9,2,6,16,13,4,3,2,0,1,0,1.95,3.3,4.2,1.95,3.3,4.25,2.05,3.25,4.0,2.0,3.25,4.2,2.0,3.3,3.9,2.08,3.35,4.37,2.42,1.65,-0.5,2.08,1.89,2.07,3.2,4.28,2.16,3.2,3.94
66,SP1,29/09/2019,Eibar,Celta,2,0,H,0,0,D,7,3,3,2,17,15,6,5,3,1,0,0,2.25,3.3,3.25,2.3,3.3,3.2,2.35,3.3,3.1,2.35,3.3,3.1,2.38,3.3,3.0,2.42,3.45,3.34,2.08,1.85,-0.25,2.07,1.89,2.41,3.31,3.21,2.28,3.35,3.41
67,SP1,29/09/2019,Alaves,Mallorca,2,0,H,0,0,D,11,5,6,1,16,14,4,1,2,3,0,0,2.2,3.2,3.5,2.25,3.1,3.5,2.25,3.05,3.6,2.25,3.1,3.5,2.2,3.13,3.5,2.33,3.22,3.75,2.69,1.53,-0.25,1.97,1.99,2.31,3.19,3.53,2.43,3.01,3.5
68,SP1,29/09/2019,Levante,Osasuna,1,1,D,1,0,H,10,18,5,3,12,12,7,11,6,0,1,0,2.15,3.5,3.4,2.0,3.4,3.6,2.1,3.45,3.4,2.15,3.4,3.4,2.15,3.5,3.25,2.22,3.55,3.6,1.97,1.98,-0.25,1.92,2.02,2.21,3.51,3.43,2.33,3.45,3.21
69,SP1,29/09/2019,Sevilla,Sociedad,3,2,H,1,1,D,21,5,8,2,9,8,7,0,1,1,0,0,1.85,3.5,4.5,1.83,3.6,4.5,1.87,3.65,4.15,1.85,3.6,4.33,1.87,3.6,4.0,1.93,3.7,4.75,1.95,2.03,-0.5,1.92,2.08,1.92,3.53,4.46,2.04,3.46,4.02
70,SP1,04/10/2019,Betis,Eibar,1,1,D,0,1,A,12,8,3,2,7,20,4,9,3,6,0,1,2.0,3.6,3.7,2.0,3.6,3.7,2.0,3.55,3.6,2.0,3.6,3.7,2.0,3.6,3.6,2.06,3.72,3.85,1.89,2.04,-0.5,2.05,1.9,2.03,3.69,3.8,1.99,3.63,4.01
71,SP1,05/10/2019,Leganes,Levante,1,2,A,0,1,A,25,9,10,2,10,7,9,4,3,5,0,0,2.0,3.5,3.8,1.91,3.5,4.1,1.97,3.4,3.95,2.0,3.4,4.0,1.95,3.5,3.9,2.04,3.55,4.22,2.17,1.78,-0.5,2.01,1.95,1.99,3.5,4.18,2.04,3.47,4.01
72,SP1,05/10/2019,Real Madrid,Granada,4,2,H,2,0,H,17,8,10,5,12,18,6,2,4,5,0,0,1.28,5.75,10.0,1.3,5.75,9.0,1.3,6.0,8.5,1.29,5.8,10.0,1.29,5.75,9.5,1.34,6.05,11.0,1.47,2.9,-1.5,1.88,2.08,1.31,5.93,9.5,1.28,6.06,10.99
73,SP1,05/10/2019,Valencia,Alaves,2,1,H,1,0,H,11,10,3,4,7,16,4,7,1,3,0,0,1.5,4.33,6.5,1.53,4.0,6.75,1.53,3.95,6.9,1.5,4.2,7.0,1.5,4.1,7.0,1.57,4.33,7.5,2.19,1.78,-1.0,2.0,1.98,1.52,4.33,6.89,1.56,4.11,6.8
74,SP1,05/10/2019,Osasuna,Villarreal,2,1,H,0,1,A,16,16,4,5,9,15,8,9,2,2,0,0,3.0,3.3,2.4,3.0,3.3,2.4,2.95,3.25,2.45,3.0,3.3,2.45,2.9,3.3,2.45,3.1,3.44,2.55,2.13,1.83,0.25,1.81,2.18,2.99,3.3,2.55,2.64,3.27,2.9
75,SP1,06/10/2019,Mallorca,Espanol,2,0,H,1,0,H,9,11,3,3,11,11,2,4,1,3,0,0,2.45,3.25,3.0,2.45,3.2,3.0,2.45,3.1,3.1,2.55,3.1,3.0,2.45,3.13,3.0,2.6,3.25,3.18,2.52,1.62,-0.25,2.17,1.8,2.55,3.17,3.1,2.58,3.15,3.09
