,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
10,SP1,2019-08-23,Granada,Sevilla,0.2,0.06666666666666667,0.38983050847457623,0.4390243902439025,0.4666666666666667,0.3050847457627119,0.25999999999999995,0.25999999999999995,0.48,0.23872367018343565,0.273830092269235,0.48744623754732924,0.23945387712235255,0.26273411517591466,0.49781200770173295,0.23779222575736617,0.2642135841748513,0.49799419006778256,0.23576826196473552,0.2685138539042821,0.4957178841309824,0.23149934408519174,0.26730457597036805,0.5011960799444402,0.23909094525252256,0.2644293878200453,0.49647966692743206,0.24132138668541356,0.27241601914347807,0.48626259417110834,1371.6883095286848,1613.9375697582593,1.0683760683760686,1.0740881128931639,1.057258124213487,1.0513379872018616,1.034500729622681,0.9976135488837568,1.0276434577676814,1.0282510026343044,0.2404562138813772,0.26668020355727184,0.49286358256135093,-0.2524073686799737,0.26668020355727184,-242.24926022957447
11,SP1,2019-08-23,Levante,Villarreal,0.425,0.4666666666666667,0.3728813559322034,0.4390243902439025,0.4,0.4406779661016949,0.3672039243167485,0.2754029432375613,0.35739313244569026,0.3661971830985916,0.2746478873239437,0.35915492957746475,0.36597938144329895,0.26804123711340205,0.36597938144329895,0.3718712753277712,0.2634088200238379,0.3647199046483909,0.3697363916466964,0.27011297500855874,0.36015063334474495,0.3699876890608512,0.26413559620119587,0.3658767147379528,0.36773547094188375,0.2645290581162325,0.36773547094188375,0.3778637140453779,0.26900546955585075,0.3531308163987713,1507.111205856092,1569.7502117081256,1.0679538991168986,1.0708898944193062,1.0509209100758397,1.0545500251382605,1.0283762850302773,1.012281884720748,1.0300553216084551,1.02974973225143,0.36957187873515246,0.2686604983225728,0.3617676229422747,0.007804255792877746,0.2686604983225729,-62.639005852033506
12,SP1,2019-08-24,Osasuna,Eibar,0.225,0.4666666666666667,0.3389830508474576,0.4390243902439025,0.4666666666666667,0.3728813559322034,0.3783122706889523,0.29555646147574394,0.32613126783530366,0.3747394747811588,0.3022092538557732,0.32305127136306794,0.37190839694656497,0.3010687022900763,0.3270229007633588,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.37325038880248834,0.3032659409020218,0.3234836702954899,0.38189078271157617,0.30088364698487824,0.3172255703035457,0.37939393939393945,0.31030303030303036,0.31030303030303036,0.3359022056869519,0.3072017007706617,0.3568960935423864,1401.4338857493444,1541.0151534034153,1.0573275862068967,1.067408231368187,1.054444766412312,1.0539965986394557,1.0304487179487178,1.0071345055370613,1.0296026357827475,1.0301235162717357,0.3728312979472487,0.3021224071191629,0.3250462949335885,0.04778500301366018,0.30212240711916283,-139.58126765407087
13,SP1,2019-08-24,Real Madrid,Valladolid,0.325,0.4,0.4915254237288135,0.4390243902439025,0.6,0.3389830508474576,0.783132530120482,0.14457831325301207,0.07228915662650603,0.7799547852298417,0.1386586284853052,0.08138658628485304,0.7902892561983472,0.13946280991735538,0.07024793388429752,0.7913043478260869,0.13565217391304346,0.07304347826086957,0.7964199029126214,0.13880461165048544,0.06477548543689321,0.8039605636186689,0.13011467016460035,0.06592476621673085,0.8037127206329886,0.12690200852099817,0.0693852708460134,0.7925294356475844,0.13317092976045472,0.07429963459196103,1711.0013048538847,1488.6433269966449,1.064102564102564,1.068438003220612,1.0544662309368191,1.0531135531135531,1.0291959406713505,1.0112537441163885,1.0368547267449197,1.0258396641343461,0.7926629427733277,0.13591801820815685,0.07141903901851558,0.7212439037548122,0.13591801820815674,222.3579778572398
14,SP1,2019-08-24,Celta,Valencia,0.325,0.3333333333333333,0.3220338983050847,0.6097560975609757,0.6666666666666666,0.423728813559322,0.3039936419630439,0.27717067355454006,0.41883568448241604,0.3014616321559074,0.28319123020706455,0.41534713763702796,0.29731830547998445,0.27982899339292655,0.42285270112708895,0.306420233463035,0.2714007782101167,0.42217898832684825,0.2992565055762082,0.2778810408921933,0.4228624535315985,0.3008498030150099,0.2732719044053007,0.4258782925796894,0.3019577087556785,0.27159324642270527,0.4264490448216162,0.3084613960377708,0.28328087391223844,0.4082577300499908,1504.9862216376498,1647.2880000218274,1.0611427366645583,1.0700553926360379,1.051062091503268,1.0527393753200205,1.0281892021022456,1.0164886082317275,1.0284851063777978,1.0291735741915813,0.3024649033058298,0.27720234262463567,0.4203327540695345,-0.1178678507637047,0.2772023426246357,-142.30177838417762
15,SP1,2019-08-24,Getafe,Ath Bilbao,0.325,0.26666666666666666,0.2711864406779661,0.4390243902439025,0.4666666666666667,0.20338983050847456,0.36189683860232946,0.3136439267886855,0.32445923460898507,0.35802469135802467,0.3209876543209877,0.3209876543209877,0.35937023869984763,0.32839004570848146,0.3122397155916709,0.3741701870850936,0.3180446590223295,0.30778515389257693,0.3680635311364501,0.3226690289629545,0.3092674399005954,0.3664684416813082,0.32335450736586024,0.31017705095283143,0.36683903200867135,0.3284200793320875,0.3047408886592411,0.38223345602272546,0.3442811979779159,0.27348534599935853,1590.4542089238396,1594.9886560855227,1.0627763041556144,1.0742705570291777,1.0500549292319508,1.0480708412397217,1.0330502881068364,1.010647379815737,1.028675952228327,1.0300008573246595,0.36713330207430633,0.3249738874349128,0.3078928104907809,0.059240491583525456,0.32497388743491284,-4.534447161683147
16,SP1,2019-08-25,Alaves,Espanol,0.35,0.4666666666666667,0.3559322033898305,0.5609756097560976,0.6666666666666666,0.3728813559322034,0.3872529245663574,0.2964905203711174,0.3162565550625252,0.38307533539731675,0.2932920536635707,0.3236326109391125,0.3722917302410742,0.31126029905401287,0.316447970704913,0.38247011952191234,0.298804780876494,0.31872509960159356,0.3752772615550627,0.30573706612313406,0.31898567232180325,0.38141120664097244,0.29869552327305077,0.3198932700859769,0.3839633836243431,0.2943719274453297,0.3216646889303272,0.36103514556734545,0.32158428529011895,0.3173805691425357,1541.7626038790654,1570.1421908685393,1.0539965986394557,1.065490851513019,1.0533590485374478,1.0458333333333334,1.0449790139698052,1.0084008490537832,1.02941304784092,1.0296704253313953,0.37834713838929807,0.3025295570121036,0.3191233045985984,0.059223833790699676,0.3025295570121036,-28.379586989473864
17,SP1,2019-08-25,Mallorca,Sociedad,0.45,0.6666666666666666,0.47457627118644063,0.48780487804878053,0.6666666666666666,0.3559322033898305,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.30128205128205127,0.30128205128205127,0.3974358974358974,0.31770573566084787,0.2932668329177058,0.38902743142144636,0.31654676258992803,0.2877697841726619,0.3956834532374101,0.32907857997606704,0.2891902672516953,0.3817311527722378,0.31742243436754175,0.2895783611774065,0.3929992044550517,0.3113823163138231,0.2952926525529265,0.39332503113325035,0.3096627905195263,0.29826416019365415,0.3920730492868196,1466.0690166145866,1564.0036029109942,1.0618279569892473,1.0706932052161977,1.0491889063317634,1.053030303030303,1.0478578892371995,1.0097358781569308,1.0293224878891172,1.0284456102888995,0.31335976738302695,0.29480519723781645,0.3918350353791566,-0.07847526799612964,0.2948051972378165,-97.93458629640759
18,SP1,2019-08-25,Leganes,Ath Madrid,0.35,0.26666666666666666,0.22033898305084745,0.41463414634146345,0.5333333333333333,0.3559322033898305,0.19857235561323813,0.2774172615184945,0.5240103828682673,0.19691695673794132,0.2834410740924913,0.5196419691695674,0.18299445471349352,0.2883548983364141,0.5286506469500925,0.17318099819603125,0.2976548406494287,0.52916416115454,0.1815680880330124,0.28885832187070154,0.5295735900962861,0.1759585979769466,0.29240178781463183,0.5316396142084214,0.17232888927241086,0.2925946700033078,0.5350764407242812,0.19271672574927493,0.32549145987753786,0.48179181437318724,1492.2093754727864,1745.8393612208304,1.0601995184038528,1.0691121743753322,1.0508935508935509,1.0498737373737375,1.049062049062049,1.0058681557900715,1.03253693453118,1.02751746746581,0.18427963328654365,0.293276789270376,0.5224435774430805,-0.33816394415653683,0.2932767892703759,-253.62998574804396
19,SP1,2019-08-25,Barcelona,Betis,0.375,0.4666666666666667,0.4406779661016949,0.46341463414634154,0.4666666666666667,0.5084745762711864,0.75,0.15625,0.09375,0.75,0.15625,0.09375,0.7584063294716022,0.1554111330884431,0.0861825374399548,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7592847317744154,0.15818431911966985,0.08253094910591471,0.7652668055424358,0.15071666857247973,0.08401652588508444,0.7595317541622991,0.1553309706579903,0.0851372751797105,0.7055261659899056,0.18695761071686087,0.10751622329323367,1828.9153693863566,1531.9867405452005,1.0666666666666667,1.0666666666666667,1.054843517138599,1.0575757575757576,1.0536231884057972,1.0129719371535266,1.0366934239261512,1.034585310206218,0.7505578472930836,0.15958672817057662,0.0898554245363397,0.660702422756744,0.15958672817057673,296.92862884115607
20,SP1,2019-08-30,Sevilla,Celta,0.425,0.6666666666666666,0.3559322033898305,0.41463414634146345,0.4666666666666667,0.38983050847457623,0.6175562417291575,0.22496691662990734,0.15747684164093514,0.6217557060086298,0.21969658895916944,0.15854770503220061,0.6058510093247259,0.22120606619530692,0.17294292447996723,0.6144842721287491,0.22677395757132407,0.15874177029992684,0.6248934840652162,0.22013293188661023,0.1549735840481736,0.6234899550985735,0.22137396158556097,0.15513608331586556,0.6245524981782107,0.22203127802207032,0.15341622379971898,0.6022235948116121,0.24239499691167388,0.155381408276714,1620.0577154125576,1516.1977838224286,1.0583566760037348,1.0512083201255868,1.051318996512301,1.0499231950844854,1.032434017595308,1.0151108084892886,1.0329976938759908,1.0313744226787704,0.6168508451681092,0.22482208722020292,0.15832706761168774,0.45852377755642143,0.22482208722020314,103.85993159012901
21,SP1,2019-08-30,Ath Bilbao,Sociedad,0.375,0.4666666666666667,0.22033898305084745,0.48780487804878053,0.6666666666666666,0.3050847457627119,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.4221789883268483,0.3064202334630351,0.27140077821011677,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4041204437400951,0.3165610142630745,0.2793185419968304,0.40321346595256313,0.31216526396327465,0.2846212700841622,0.4137931034482758,0.31034482758620685,0.2758620689655172,0.409466209099249,0.31405660697903576,0.27647718392171516,0.3934157004371792,0.3305227143128682,0.2760615852499525,1597.669251389341,1574.063049595775,1.0514809009157662,1.0527393753200203,1.0527597402597402,1.0529828952857738,1.0333649588867806,1.0069444444444446,1.0304658086395828,1.0290852631078196,0.4114311265480016,0.31171206184463573,0.2768568116073626,0.13457431494063904,0.31171206184463585,23.606201793566015
22,SP1,2019-08-31,Osasuna,Barcelona,0.225,0.4666666666666667,0.28813559322033894,0.48780487804878053,0.4666666666666667,0.3559322033898305,0.09506790564689065,0.1901358112937813,0.7147962830593281,0.09512330799184128,0.2002595957722974,0.7046170962358612,0.09871600165677205,0.17230429380091122,0.7289797045423166,0.10014727540500737,0.20029455081001474,0.6995581737849779,0.09778812572759023,0.20372526193247964,0.6984866123399303,0.09606986899563318,0.1834061135371179,0.7205240174672489,0.09687614530559449,0.19670583162660346,0.7064180230678022,0.12445556410081678,0.22570263139961644,0.6498418044995669,1402.5682230475918,1830.7629868673343,1.0518796992481203,1.0512670565302145,1.0552156177156178,1.0510835913312693,1.0226190476190475,0.9913419913419914,1.0332791399196952,1.0327758770677284,0.10053052435376826,0.19656676127160277,0.702902714374629,-0.6023721900208607,0.19656676127160266,-428.19476381974255
23,SP1,2019-08-31,Getafe,Alaves,0.35,0.3333333333333333,0.2542372881355932,0.41463414634146345,0.4666666666666667,0.3389830508474576,0.5540126955338927,0.2802652459759692,0.1657220584901383,0.5367599219258296,0.28952504879635654,0.17371502927781393,0.5248091603053435,0.28625954198473286,0.18893129770992367,0.5455871626549963,0.28081692195477753,0.1735959153902261,0.542754025541366,0.2873403664630761,0.169905607995558,0.5473769521565031,0.284698932012434,0.1679241158310628,0.547884605294769,0.2869099856129412,0.1652054090922898,0.5112033195020748,0.31535269709543573,0.17344398340248965,1587.7736136200213,1539.7299136590973,1.0494260393742936,1.0466462376574737,1.0585858585858585,1.0473644003055769,1.02358624609264,1.0093340351081133,1.031187490855793,1.0295625427204373,0.5387984803643469,0.2888960924869654,0.1723054271486878,0.36649305321565906,0.28889609248696535,48.04369996092396
24,SP1,2019-08-31,Levante,Valladolid,0.475,0.6666666666666666,0.4067796610169491,0.46341463414634154,0.6666666666666666,0.3050847457627119,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.4767025089605735,0.27240143369175623,0.25089605734767023,0.4619823173569102,0.2785481619357841,0.2594695207073057,0.4751131221719457,0.27149321266968324,0.25339366515837103,0.4741767764298094,0.27001733102253034,0.2558058925476603,0.4785758921785539,0.2665979834146835,0.25482612440676244,0.4790240181948735,0.2664160977905734,0.25455988401455315,0.4830822509639719,0.2704722352193826,0.2464455138166455,1516.0399957934435,1495.939089833202,1.0523809523809524,1.0488721804511278,1.05589512784733,1.0523809523809524,1.0287405505634004,1.019284268223823,1.0283635448901915,1.0298710764433563,0.47547125105357296,0.27092995855175955,0.25359879039466743,0.22187246065890553,0.2709299585517596,20.100905960241562
25,SP1,2019-08-31,Betis,Leganes,0.325,0.4,0.47457627118644063,0.39024390243902446,0.2,0.2711864406779661,0.48989457444073026,0.28948315762406784,0.2206222679352018,0.49680090327436954,0.2875423409860745,0.21565675573955587,0.5005055611729018,0.28816986855409504,0.211324570273003,0.4895461499235085,0.29831718510963795,0.21213666496685363,0.48547717842323657,0.29875518672199175,0.2157676348547718,0.49683046462823244,0.2948548751502863,0.20831466022148112,0.4915458155991668,0.3022548803994876,0.2061993040013454,0.4219966913883158,0.3120875852711017,0.2659157233405825,1530.1391230642228,1486.3638954432672,1.0467976980679061,1.0538632397271142,1.0515683147262096,1.047542735042735,1.0299145299145298,1.0063795109145315,1.0274739180413464,1.0302986197955069,0.4840746673563077,0.29643313497709284,0.2194921976665994,0.26458246968970833,0.2964331349770929,43.77522762095555
26,SP1,2019-09-01,Valencia,Mallorca,0.55,0.6666666666666666,0.4067796610169491,0.5121951219512195,0.6666666666666666,0.4576271186440678,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.6807103064066853,0.20717270194986073,0.11211699164345404,0.6538661131292164,0.21069019200830302,0.13544369486248053,0.6775907883082374,0.21080602302922938,0.11160318866253321,0.6803939122649956,0.20053715308863027,0.11906893464637423,0.68343616516374,0.2064546748932131,0.11010915994304697,0.6818771091583414,0.20733736509739717,0.1107855257442614,0.6989086347100526,0.2005184856340691,0.10057287965587824,1636.0764378370486,1456.0095699298058,1.0498120300751879,1.0493240774570698,1.0547345374931583,1.054154995331466,1.0498120300751879,1.0090996168582376,1.03277459039785,1.036813175816667,0.679647117675783,0.20550671859866665,0.11484616372555036,0.5648009539502327,0.20550671859866665,180.0668679072428
27,SP1,2019-09-01,Ath Madrid,Eibar,0.35,0.5333333333333333,0.4067796610169491,0.41463414634146345,0.3333333333333333,0.3220338983050847,0.6711409395973155,0.2348993288590604,0.09395973154362416,0.6787330316742082,0.2262443438914027,0.09502262443438914,0.6929286122383206,0.2207702787829068,0.08630110897877266,0.6738131699846861,0.23920367534456352,0.08698315467075038,0.6612580573460769,0.22671704823294064,0.11202489442098243,0.6864650335294923,0.2262214315040372,0.0873135349664705,0.6815551579094141,0.23264623178638652,0.0857986103041993,0.6990327349524815,0.21295036958817312,0.08801689545934528,1751.6848412503496,1539.880816105168,1.0642857142857143,1.0523809523809524,1.0533942377432446,1.045134443021767,1.050186741363212,1.0046471979321345,1.033262449766795,1.036629108948209,0.6806158421539994,0.22745658849868383,0.09192756934731675,0.5886882728066827,0.2274565884986839,211.80402514518164
28,SP1,2019-09-01,Espanol,Granada,0.5,0.6666666666666666,0.3220338983050847,0.2682926829268293,0.06666666666666667,0.3389830508474576,0.4686667850168649,0.29114148766199177,0.24019172732114322,0.45564074479737127,0.2990142387732749,0.2453450164293538,0.4880098022054963,0.27988797479432875,0.23210222300017505,0.4527177959791511,0.29709605361131797,0.2501861504095309,0.4537346711259755,0.28874024526198444,0.25752508361204013,0.46291493775933606,0.29681016597510373,0.24027489626556015,0.4553220727979798,0.30402382917231885,0.24065409802970147,0.48152090435063793,0.291219229577332,0.22725986607203005,1572.1748810885074,1365.5681638743865,1.0408351810790837,1.0451007326007327,1.0508405989037266,1.0518483709273183,1.0494910494910494,0.9909284814843369,1.0311021497159458,1.0280955623683696,0.46481596425410165,0.2934916531034566,0.2416923826424418,0.22312358161165985,0.2934916531034566,206.60671721412086
29,SP1,2019-09-01,Villarreal,Real Madrid,0.35,0.3333333333333333,0.4576271186440678,0.41463414634146345,0.4666666666666667,0.5084745762711864,0.2635228848821082,0.23717059639389737,0.49930651872399445,0.2576623202043285,0.2325245328673209,0.5098131469283504,0.2602732750572859,0.23170669608758385,0.5080200288551302,0.249746878164023,0.23725953425582186,0.5129935875801553,0.25766871165644173,0.2269938650306749,0.5153374233128835,0.25159074778318097,0.23205546619060458,0.5163537860262144,0.2527875382136922,0.22953585427422526,0.5176766075120826,0.26047484420926925,0.23871527491414596,0.5008098808765847,1560.8214217707741,1703.7055420173276,1.054093567251462,1.0489320675834306,1.0526344000528862,1.0536984352773824,1.0489060489060487,1.0139563678874692,1.0275042099610545,1.0292606779713274,0.2567159000212912,0.2332452275017843,0.5100388724769245,-0.2533229724556333,0.23324522750178434,-142.8841202465535
30,SP1,2019-09-13,Mallorca,Ath Bilbao,0.375,0.4666666666666667,0.38983050847457623,0.5121951219512195,0.6666666666666666,0.28813559322033894,0.27971753628874063,0.3067869752844252,0.41349548842683403,0.2714007782101167,0.306420233463035,0.42217898832684825,0.26049204052098407,0.31693198263386396,0.42257597684515197,0.25787965616045844,0.3180515759312321,0.4240687679083095,0.26055285767650355,0.31098244303324624,0.42846469929025033,0.2600034946706272,0.32290756596190806,0.4170889393674646,0.2597079101490103,0.32162502780043,0.41866706205055976,0.2658643692802789,0.31404690869676966,0.42008872202295156,1452.683886715801,1604.2544486250406,1.0514809009157662,1.0527393753200205,1.0517503805175037,1.0480480480480479,1.0372953598760049,0.9989875715682168,1.0295399897175752,1.0304976311094145,0.2644523303695899,0.31471908910061375,0.4208285805297962,-0.1563762501602063,0.31471908910061386,-151.5705619092396
