iter	Accuracy	MultiClass
94	0.5333333333	1.005773553
95	0.5388888889	1.005631429
96	0.5444444444	1.002449584
97	0.5444444444	1.001963401
98	0.5444444444	1.002107581
99	0.5388888889	1.002310169
100	0.5444444444	1.002510421
101	0.5444444444	0.9999492065
102	0.5444444444	0.999903594
103	0.5444444444	1.000373771
104	0.5444444444	1.000885392
105	0.5444444444	1.000915809
106	0.5444444444	1.001692254
107	0.5388888889	1.002288239
108	0.5388888889	1.00239516
109	0.5388888889	1.002336785
110	0.5388888889	1.002000004
111	0.5388888889	1.002569037
112	0.5388888889	1.000898379
113	0.5333333333	1.00119225
114	0.5333333333	1.000744832
115	0.5333333333	1.002260364
116	0.5333333333	1.001374294
117	0.5333333333	0.9998904432
118	0.5333333333	0.9985676307
119	0.5277777778	0.9981326438
120	0.5277777778	0.9979550637
121	0.5277777778	0.9990241134
122	0.5277777778	0.9995557677
123	0.5388888889	1.000102544
124	0.5444444444	0.9966309872
125	0.5444444444	0.9961827567
126	0.5333333333	0.9950455857
127	0.5277777778	0.9943634791
128	0.5277777778	0.9947571673
129	0.5333333333	0.9946989101
130	0.5333333333	0.99489013
131	0.5333333333	0.994721614
132	0.5333333333	0.9938794976
133	0.5333333333	0.9943144659
134	0.5333333333	0.9961371692
135	0.5277777778	0.9962988323
136	0.5277777778	0.9969196504
137	0.5333333333	0.9955623001
138	0.5333333333	0.994796629
139	0.5333333333	0.995026191
140	0.5333333333	0.9941436377
141	0.5222222222	0.9957281089
142	0.5277777778	0.9949273129
143	0.5277777778	0.9945156766
144	0.5222222222	0.9968751897
145	0.5277777778	0.9954903425
146	0.5277777778	0.9950276786
147	0.5277777778	0.9946835101
148	0.5277777778	0.9946568831
149	0.5222222222	0.9947442679
150	0.5222222222	0.9951908314
151	0.5222222222	0.9931605839
152	0.5277777778	0.9921993115
153	0.5277777778	0.9936993684
154	0.5277777778	0.9935100774
155	0.5277777778	0.9929809848
156	0.5222222222	0.99425542
157	0.5222222222	0.9935187997
158	0.5166666667	0.995101486
159	0.5166666667	0.995211031
160	0.5166666667	0.9955851062
161	0.5222222222	0.9949427447
162	0.5222222222	0.9951782731
163	0.5222222222	0.9956523882
164	0.5277777778	0.9952342099
165	0.5277777778	0.9953821346
166	0.5333333333	0.9934163629
167	0.5277777778	0.9930431121
168	0.5277777778	0.9923054115
169	0.5277777778	0.9921998338
170	0.5277777778	0.9914478418
171	0.5222222222	0.9921264083
172	0.5277777778	0.9928574458
173	0.5277777778	0.9929652793
174	0.5277777778	0.9922091813
175	0.5333333333	0.9934414704
176	0.5333333333	0.9938992555
177	0.5333333333	0.9946746018
178	0.5333333333	0.992711372
179	0.5333333333	0.9934369055
180	0.5333333333	0.9934252421
181	0.5333333333	0.9935982686
182	0.5222222222	0.9936854806
183	0.5222222222	0.9937290362
184	0.5277777778	0.9944404441
185	0.5277777778	0.9950170645
186	0.5388888889	0.9945937797
187	0.5388888889	0.9943352354
188	0.5388888889	0.9940409973
189	0.5444444444	0.9926196332
190	0.5444444444	0.9935286037
191	0.5444444444	0.9935577387
192	0.5444444444	0.9931883333
193	0.55	0.9920359425
194	0.55	0.9931031372
195	0.5444444444	0.9928007568
196	0.5444444444	0.9944332831
197	0.5444444444	0.9948747895
198	0.5444444444	0.9946949551
199	0.5444444444	0.992786345
200	0.5444444444	0.9929175523
201	0.5444444444	0.9925463918
202	0.5388888889	0.9943900118
203	0.5388888889	0.9929069581
204	0.5388888889	0.9928870905
205	0.5333333333	0.9948330535
206	0.5333333333	0.9943231319
207	0.5333333333	0.9937831878
208	0.5333333333	0.9942625257
209	0.5277777778	0.9958673139
210	0.5277777778	0.9967882642
211	0.5277777778	0.9980310843
212	0.5277777778	0.9992102907
213	0.5222222222	0.99965849
214	0.5222222222	0.999069182
215	0.5222222222	0.9988650981
216	0.5222222222	0.9988839755
217	0.5222222222	0.9989038147
218	0.5222222222	0.998037822
219	0.5277777778	0.9971567452
220	0.5277777778	0.9978457144
221	0.5277777778	0.997671389
222	0.5277777778	0.9984805209
223	0.5277777778	0.9985043704
224	0.5277777778	0.9984718474
225	0.5277777778	0.9984124986
226	0.5277777778	0.9985163924
227	0.5333333333	1.000033086
228	0.5333333333	0.9990712449
229	0.5388888889	0.998857646
230	0.5388888889	0.9985346697
231	0.5388888889	0.9983805959
232	0.5333333333	1.002180246
233	0.5222222222	1.001626228
234	0.5222222222	1.001494831
235	0.5222222222	1.000944601
236	0.5222222222	0.9986181021
237	0.5222222222	0.9986993729
238	0.5277777778	0.9984509396
239	0.5277777778	0.9987701137
240	0.5333333333	0.9978408175
241	0.5333333333	0.9979026671
242	0.5333333333	0.9971806674
243	0.5277777778	0.9973120019
244	0.5277777778	0.9972004916
245	0.5277777778	0.9973238784
246	0.5277777778	0.9975735936
247	0.5277777778	0.9973784966
248	0.5333333333	0.9986725021
249	0.5277777778	0.9996699057
250	0.5277777778	0.9997377818
251	0.5277777778	1.000141196
252	0.5277777778	1.000235031
253	0.5277777778	1.000269119
254	0.5277777778	1.000114598
255	0.5222222222	0.9996984427
256	0.5222222222	1.001117274
257	0.5222222222	1.000099367
258	0.5222222222	1.000400058
259	0.5222222222	1.000294158
260	0.5222222222	1.001392014
261	0.5222222222	1.001349891
262	0.5222222222	1.001155879
263	0.5222222222	1.001185
264	0.5222222222	1.000467099
265	0.5222222222	1.000389207
266	0.5222222222	1.00039054
267	0.5222222222	1.000574343
268	0.5222222222	1.000596278
269	0.5222222222	1.000790226
270	0.5222222222	1.000846271
271	0.5222222222	1.001886589
272	0.5222222222	1.001924317
273	0.5222222222	1.001885928
274	0.5222222222	1.001735502
275	0.5222222222	1.002007133
276	0.5222222222	1.002214536
277	0.5222222222	1.002545244
278	0.5222222222	1.003676016
279	0.5222222222	1.002643191
280	0.5277777778	1.002255164
281	0.5277777778	1.002293369
282	0.5277777778	1.002430626
283	0.5277777778	1.003221695
284	0.5277777778	1.003511741
285	0.5277777778	1.003136762
286	0.5277777778	1.00315731
287	0.5277777778	1.002462201
288	0.5277777778	1.001932124
289	0.5277777778	1.002055546
290	0.5277777778	1.001376017
291	0.5222222222	1.000571329
292	0.5222222222	1.001706988
293	0.5222222222	1.001848282
294	0.5222222222	1.001651127
295	0.5222222222	1.001257087
296	0.5222222222	1.001281423
297	0.5222222222	1.001740805
298	0.5222222222	1.001641943
299	0.5222222222	1.00136364
300	0.5222222222	1.001492665
301	0.5166666667	1.002102527
302	0.5166666667	1.002212717
303	0.5166666667	1.003966221
304	0.5111111111	1.004934172
305	0.5055555556	1.00567596
306	0.5111111111	1.005649806
307	0.5111111111	1.006854974
308	0.5111111111	1.00685811
309	0.5111111111	1.006789221
310	0.5055555556	1.006162772
311	0.5055555556	1.005407791
312	0.5111111111	1.005731502
313	0.5111111111	1.005640066
314	0.5111111111	1.005599952
315	0.5166666667	1.005662988
316	0.5222222222	1.004442643
317	0.5166666667	1.00417244
318	0.5166666667	1.003519607
319	0.5222222222	1.003750254
320	0.5222222222	1.002787794
321	0.5166666667	1.002589402
322	0.5166666667	1.00261056
323	0.5222222222	1.003225867
324	0.5333333333	1.002865531
325	0.5444444444	1.003886231
326	0.5444444444	1.004654978
327	0.5388888889	1.004411818
328	0.5333333333	1.004043975
329	0.5388888889	1.003739979
330	0.5333333333	1.003709551
331	0.5333333333	1.003564063
332	0.5277777778	1.003440704
333	0.5222222222	1.004927963
334	0.5222222222	1.003903347
335	0.5277777778	1.005306264
336	0.5277777778	1.005655263
337	0.5277777778	1.006831263
338	0.5222222222	1.007187399
339	0.5222222222	1.008141236
340	0.5222222222	1.007950513
341	0.5277777778	1.008183992
342	0.5222222222	1.008325698
343	0.5222222222	1.007925994
344	0.5222222222	1.008853065
345	0.5222222222	1.008764485
346	0.5277777778	1.008904216
347	0.5222222222	1.009759389
348	0.5222222222	1.009630469
349	0.5166666667	1.010668257
350	0.5166666667	1.011763435
351	0.5166666667	1.011930952
352	0.5166666667	1.011922424
353	0.5166666667	1.011914664
354	0.5166666667	1.011006885
355	0.5166666667	1.011482667
356	0.5166666667	1.011866621
357	0.5166666667	1.012176802
358	0.5222222222	1.011724042
359	0.5222222222	1.012771201
360	0.5277777778	1.012214046
361	0.5277777778	1.011355475
362	0.5277777778	1.011477254
363	0.5222222222	1.011815442
364	0.5222222222	1.011778746
365	0.5222222222	1.012251769
366	0.5222222222	1.012103253
367	0.5222222222	1.011931793
368	0.5222222222	1.012416722
369	0.5166666667	1.012421934
370	0.5166666667	1.012390165
371	0.5166666667	1.011637585
372	0.5166666667	1.011844864
373	0.5166666667	1.012147476
374	0.5166666667	1.012681733
375	0.5166666667	1.012210786
376	0.5166666667	1.012236244
377	0.5166666667	1.012407928
378	0.5166666667	1.01241167
379	0.5166666667	1.012587245
380	0.5166666667	1.012597689
381	0.5166666667	1.012609513
382	0.5111111111	1.01241048
383	0.5055555556	1.011101064
384	0.5055555556	1.010724175
385	0.5055555556	1.011821427
386	0.5055555556	1.01243647
387	0.5055555556	1.012265873
388	0.5055555556	1.011608005
389	0.5055555556	1.010897736
390	0.5111111111	1.010949298
391	0.5111111111	1.011143921
392	0.5166666667	1.011427665
393	0.5166666667	1.010555649
394	0.5166666667	1.009885431
395	0.5166666667	1.009769767
396	0.5166666667	1.012106948
397	0.5166666667	1.012080122
398	0.5166666667	1.011113693
399	0.5166666667	1.011194088
400	0.5111111111	1.010732835
401	0.5111111111	1.011245697
402	0.5111111111	1.011342292
403	0.5111111111	1.012092691
404	0.5111111111	1.013058866
405	0.5222222222	1.014199092
406	0.5222222222	1.014216726
407	0.5277777778	1.011945654
408	0.5277777778	1.011747454
409	0.5277777778	1.012379507
410	0.5277777778	1.011749736
411	0.5277777778	1.010705951
412	0.5333333333	1.009345247
413	0.5333333333	1.010144138
414	0.5333333333	1.010560623
415	0.5333333333	1.010762209
416	0.5333333333	1.010905232
417	0.5333333333	1.010698285
418	0.5333333333	1.010665722
419	0.5333333333	1.010717811
420	0.5333333333	1.01118638
421	0.5277777778	1.011910979
422	0.5277777778	1.012128364
423	0.5277777778	1.012142822
424	0.5277777778	1.012105531
425	0.5222222222	1.012352274
426	0.5222222222	1.012613
427	0.5166666667	1.014297169
428	0.5166666667	1.014538561
429	0.5166666667	1.015138537
430	0.5166666667	1.014359591
431	0.5111111111	1.014866984
432	0.5166666667	1.015827325
433	0.5111111111	1.017928254
434	0.5111111111	1.017320627
435	0.5111111111	1.015541956
436	0.5111111111	1.015821326
437	0.5055555556	1.015217645
438	0.5055555556	1.015549438
439	0.5055555556	1.015524238
440	0.5055555556	1.015538892
441	0.5055555556	1.015913953
442	0.5055555556	1.015722281
443	0.5055555556	1.015694805
444	0.5055555556	1.016847408
445	0.5111111111	1.017151283
446	0.5055555556	1.017001764
447	0.5111111111	1.016946681
448	0.5111111111	1.016994644
449	0.5111111111	1.016437522
450	0.5111111111	1.01589994
451	0.5166666667	1.016372803
452	0.5166666667	1.016527022
453	0.5111111111	1.015721078
454	0.5166666667	1.015682843
455	0.5111111111	1.015574216
456	0.5111111111	1.015558896
457	0.5111111111	1.015512551
458	0.5111111111	1.016009368
459	0.5166666667	1.015373434
460	0.5166666667	1.015324809
461	0.5166666667	1.015243418
462	0.5222222222	1.014956107
463	0.5222222222	1.015041248
464	0.5222222222	1.016612393
465	0.5222222222	1.017532223
466	0.5222222222	1.0183703
467	0.5166666667	1.018226212
468	0.5166666667	1.018077133
469	0.5111111111	1.019217476
470	0.5111111111	1.019721938
471	0.5111111111	1.020487555
472	0.5111111111	1.020702001
473	0.5111111111	1.020637516
474	0.5111111111	1.019296149
475	0.5111111111	1.019147201
476	0.5111111111	1.019143033
477	0.5111111111	1.0197379
478	0.5111111111	1.019594473
479	0.5111111111	1.019818269
480	0.5222222222	1.019037706
481	0.5222222222	1.019057323
482	0.5222222222	1.018843699
483	0.5222222222	1.019319887
484	0.5222222222	1.019736862
485	0.5222222222	1.018048906
486	0.5222222222	1.018043055
487	0.5277777778	1.017616055
488	0.5277777778	1.017621097
489	0.5333333333	1.017637488
490	0.5333333333	1.017626197
491	0.5333333333	1.018409952
492	0.5388888889	1.018158655
493	0.5388888889	1.019395372
494	0.5388888889	1.020389635
495	0.5388888889	1.021289304
496	0.5333333333	1.022851068
497	0.5333333333	1.022832449
498	0.5333333333	1.022584683
499	0.5388888889	1.022580467
500	0.5333333333	1.023058568
501	0.5333333333	1.023210251
502	0.5333333333	1.023326797
503	0.5333333333	1.022536147
504	0.5333333333	1.023681467
505	0.5333333333	1.023248396
506	0.5333333333	1.024051809
507	0.5333333333	1.026527058
508	0.5333333333	1.026126445
509	0.5333333333	1.026423469
510	0.5333333333	1.027312857
511	0.5333333333	1.027355846
512	0.5388888889	1.029321838
513	0.5388888889	1.029197072
514	0.5388888889	1.029657192
515	0.5388888889	1.028795488
516	0.5388888889	1.028655567
517	0.5388888889	1.028821451
518	0.5388888889	1.028799877
519	0.5388888889	1.028855857
520	0.5388888889	1.028988498
521	0.5388888889	1.029012826
522	0.5388888889	1.029408827
523	0.5388888889	1.029244969
524	0.5388888889	1.029939284
525	0.5388888889	1.029746556
526	0.5388888889	1.029190371
527	0.5388888889	1.029952156
528	0.5388888889	1.0290238
529	0.5388888889	1.028785178
530	0.5388888889	1.028843174
531	0.5388888889	1.029442452
532	0.5388888889	1.029300234
533	0.5388888889	1.029485641
534	0.5388888889	1.029451045
535	0.5388888889	1.029647064
536	0.5388888889	1.029835467
537	0.5388888889	1.030028411
538	0.5388888889	1.029519459
539	0.5333333333	1.030265459
540	0.5333333333	1.030677025
541	0.5333333333	1.030873105
542	0.5333333333	1.031149224
543	0.5333333333	1.032637759
544	0.5277777778	1.033203684
545	0.5333333333	1.032950698
546	0.5333333333	1.033224863
547	0.5333333333	1.033655692
548	0.5333333333	1.033011025
549	0.5388888889	1.032780649
550	0.5388888889	1.032840848
551	0.5388888889	1.032644532
552	0.5388888889	1.032134091
553	0.5388888889	1.031920141
554	0.5388888889	1.031805803
555	0.5388888889	1.031726113
556	0.5388888889	1.031806489
557	0.5333333333	1.032193721
558	0.5333333333	1.032199312
559	0.5333333333	1.032203998
560	0.5333333333	1.031957159
561	0.5333333333	1.032439134
562	0.5333333333	1.032518489
563	0.5333333333	1.03257342
564	0.5333333333	1.032692617
565	0.5333333333	1.032420239
566	0.5277777778	1.032836241
567	0.5277777778	1.031097675
568	0.5277777778	1.031157275
569	0.5277777778	1.031569046
570	0.5277777778	1.031416862
571	0.5277777778	1.03138034
572	0.5388888889	1.030775436
573	0.5388888889	1.031111562
574	0.5388888889	1.030632573
575	0.5388888889	1.029818817
576	0.5388888889	1.029736071
577	0.5388888889	1.029241724
578	0.5388888889	1.029735113
579	0.5388888889	1.030203795
580	0.5388888889	1.030011034
581	0.5388888889	1.029444804
582	0.5388888889	1.029924453
583	0.5333333333	1.029641321
584	0.5333333333	1.03043851
585	0.5333333333	1.030185469
586	0.5333333333	1.030376487
587	0.5277777778	1.031275966
588	0.5277777778	1.032172511
589	0.5222222222	1.03234426
590	0.5222222222	1.033022861
591	0.5222222222	1.033277791
592	0.5222222222	1.033079561
593	0.5166666667	1.03339738
594	0.5166666667	1.033543091
595	0.5166666667	1.033548548
596	0.5166666667	1.033490857
597	0.5166666667	1.033811417
598	0.5166666667	1.034289374
599	0.5166666667	1.03423371
600	0.5166666667	1.033019281
601	0.5166666667	1.03301637
602	0.5166666667	1.033460756
603	0.5166666667	1.032811764
604	0.5166666667	1.032837435
605	0.5166666667	1.033059257
606	0.5166666667	1.035360636
607	0.5166666667	1.03516101
608	0.5166666667	1.035008189
609	0.5166666667	1.034942255
610	0.5222222222	1.034754989
611	0.5222222222	1.03501692
612	0.5222222222	1.035334768
613	0.5222222222	1.034847927
614	0.5222222222	1.036275565
615	0.5222222222	1.037044858
616	0.5222222222	1.03616056
617	0.5222222222	1.036319474
618	0.5222222222	1.035266459
619	0.5222222222	1.035601021
620	0.5222222222	1.03609938
621	0.5222222222	1.034990469
622	0.5222222222	1.036088752
623	0.5222222222	1.035626379
624	0.5333333333	1.034502372
625	0.5333333333	1.035490167
626	0.5277777778	1.035440819
627	0.5166666667	1.037091466
628	0.5166666667	1.037926918
629	0.5166666667	1.037929395
630	0.5222222222	1.037511575
631	0.5222222222	1.03708273
632	0.5222222222	1.037371457
633	0.5166666667	1.037280851
634	0.5166666667	1.038329172
635	0.5166666667	1.038929541
636	0.5166666667	1.039243367
637	0.5166666667	1.038614766
638	0.5111111111	1.039223279
639	0.5111111111	1.038475817
640	0.5166666667	1.039618036
641	0.5166666667	1.040788803
642	0.5166666667	1.0416357
643	0.5055555556	1.041360292
644	0.5055555556	1.041882073
645	0.5055555556	1.041096709
646	0.5055555556	1.041100915
647	0.5055555556	1.041170587
648	0.5055555556	1.041159009
649	0.5055555556	1.042215954
650	0.5055555556	1.042493656
651	0.5055555556	1.042501202
652	0.5055555556	1.04283449
653	0.5055555556	1.043293665
654	0.5055555556	1.043235776
655	0.5055555556	1.043342409
656	0.5055555556	1.043727466
657	0.5	1.043920123
658	0.5	1.044379473
659	0.5	1.045208148
660	0.5	1.043992903
661	0.5	1.045112356
662	0.5	1.045930323
663	0.5	1.046446582
664	0.5	1.046409748
665	0.5	1.046288632
666	0.5	1.046591219
667	0.5	1.0457262
668	0.5111111111	1.044321726
669	0.5055555556	1.043848979
670	0.5111111111	1.043229574
671	0.5111111111	1.042970496
672	0.5111111111	1.043373183
673	0.5111111111	1.043374168
674	0.5166666667	1.043560146
675	0.5166666667	1.043486672
676	0.5166666667	1.042982019
677	0.5166666667	1.04297567
678	0.5166666667	1.042590524
679	0.5166666667	1.043739124
680	0.5166666667	1.044060954
681	0.5166666667	1.044416243
682	0.5166666667	1.044851485
683	0.5166666667	1.044733529
684	0.5166666667	1.044788389
685	0.5111111111	1.045220861
686	0.5111111111	1.045378475
687	0.5111111111	1.044208197
688	0.5111111111	1.044123035
689	0.5111111111	1.045513902
690	0.5111111111	1.046125822
691	0.5111111111	1.046022277
692	0.5111111111	1.045354259
693	0.5111111111	1.045260936
694	0.5111111111	1.04529323
695	0.5111111111	1.045488909
696	0.5111111111	1.046558261
697	0.5111111111	1.046903236
698	0.5111111111	1.046892372
699	0.5055555556	1.050019972
700	0.5055555556	1.051254276
701	0.5055555556	1.05120628
702	0.5055555556	1.050938658
703	0.5055555556	1.051250645
704	0.5055555556	1.050945463
705	0.5055555556	1.052941594
706	0.5055555556	1.053267487
707	0.5055555556	1.053815836
708	0.5055555556	1.054467357
709	0.5055555556	1.054674604
710	0.5055555556	1.055116059
711	0.5055555556	1.054582588
712	0.5055555556	1.054051965
713	0.5166666667	1.054109928
714	0.5166666667	1.054185583
715	0.5166666667	1.05485476
716	0.5166666667	1.054727827
717	0.5166666667	1.05501996
718	0.5166666667	1.054559638
719	0.5166666667	1.054216896
720	0.5166666667	1.054285061
721	0.5166666667	1.054257106
722	0.5166666667	1.0542653
723	0.5166666667	1.0541989
724	0.5166666667	1.054230403
725	0.5166666667	1.055412201
726	0.5111111111	1.05599648
727	0.5111111111	1.055838694
728	0.5111111111	1.055436812
729	0.5166666667	1.054887701
730	0.5166666667	1.054919218
731	0.5166666667	1.054045231
732	0.5166666667	1.054055836
733	0.5111111111	1.053949406
734	0.5166666667	1.055554132
735	0.5166666667	1.055700615
736	0.5111111111	1.054844423
737	0.5111111111	1.055033472
738	0.5111111111	1.055023095
739	0.5111111111	1.054748036
740	0.5111111111	1.054838501
741	0.5166666667	1.054862001
742	0.5166666667	1.055143378
743	0.5166666667	1.055440463
744	0.5166666667	1.05555236
745	0.5166666667	1.05523716
746	0.5166666667	1.054669868
747	0.5166666667	1.054276016
748	0.5166666667	1.053270704
749	0.5166666667	1.053272828
750	0.5166666667	1.053439063
751	0.5166666667	1.054485181
752	0.5055555556	1.055840725
753	0.5055555556	1.055844458
754	0.5055555556	1.056227225
755	0.5055555556	1.056104875
756	0.5	1.056391821
757	0.5	1.056332018
758	0.5	1.056541431
759	0.5	1.057315602
760	0.5	1.057627857
761	0.5	1.058170528
762	0.5	1.058587203
763	0.5	1.058573352
764	0.5	1.059267498
765	0.5	1.059126023
766	0.5	1.059146671
767	0.5	1.059879269
768	0.5	1.059472862
769	0.5	1.059872632
770	0.5	1.059209207
771	0.5	1.060234914
772	0.5	1.059278611
773	0.5	1.059224996
774	0.5	1.059420437
775	0.5	1.059615757
776	0.5	1.05962236
777	0.5	1.060269576
778	0.5	1.06032764
779	0.5	1.060347831
780	0.5	1.059678299
781	0.5	1.059607054
782	0.5	1.05961056
783	0.5111111111	1.059534155
784	0.5111111111	1.058772344
785	0.5111111111	1.058316262
786	0.5111111111	1.058205907
787	0.5111111111	1.058110519
788	0.5111111111	1.058498536
789	0.5111111111	1.05836322
790	0.5111111111	1.058356148
791	0.5111111111	1.058230635
792	0.5111111111	1.057695453
793	0.5111111111	1.058361377
794	0.5111111111	1.058379402
795	0.5111111111	1.058982013
796	0.5111111111	1.05922173
797	0.5055555556	1.059660289
798	0.5055555556	1.059810622
799	0.5111111111	1.060633029
800	0.5111111111	1.0610187
801	0.5111111111	1.061363033
802	0.5166666667	1.061424985
803	0.5166666667	1.062568539
804	0.5166666667	1.062587325
805	0.5166666667	1.062564781
806	0.5166666667	1.063512873
807	0.5166666667	1.06301996
808	0.5166666667	1.06326947
809	0.5166666667	1.064092147
810	0.5166666667	1.064619088
811	0.5166666667	1.066190006
812	0.5166666667	1.066077691
813	0.5166666667	1.066251766
814	0.5166666667	1.066750253
815	0.5166666667	1.067560231
816	0.5166666667	1.068026366
817	0.5166666667	1.067854351
818	0.5166666667	1.067685313
819	0.5166666667	1.067643131
820	0.5166666667	1.067449605
821	0.5166666667	1.067838431
822	0.5166666667	1.067799495
823	0.5166666667	1.068275578
824	0.5111111111	1.067527322
825	0.5111111111	1.068530535
826	0.5111111111	1.068153958
827	0.5111111111	1.069025035
828	0.5111111111	1.069245196
829	0.5111111111	1.068746818
830	0.5111111111	1.068744727
831	0.5111111111	1.068682273
832	0.5111111111	1.068622328
833	0.5111111111	1.069065462
834	0.5111111111	1.069075599
835	0.5111111111	1.069458008
836	0.5111111111	1.069652755
837	0.5111111111	1.068397972
838	0.5111111111	1.068630602
839	0.5111111111	1.068583245
840	0.5166666667	1.067090178
841	0.5166666667	1.068557521
842	0.5166666667	1.06863322
843	0.5222222222	1.068559487
844	0.5166666667	1.06994159
845	0.5166666667	1.069944901
846	0.5166666667	1.069875152
847	0.5111111111	1.069294091
848	0.5166666667	1.068687104
849	0.5166666667	1.068690963
850	0.5166666667	1.067878535
851	0.5166666667	1.068617023
852	0.5166666667	1.068333283
853	0.5111111111	1.068650448
854	0.5166666667	1.069139568
855	0.5166666667	1.069734351
856	0.5166666667	1.070100341
857	0.5166666667	1.070826211
858	0.5166666667	1.071090093
859	0.5166666667	1.069863493
860	0.5166666667	1.070079893
861	0.5166666667	1.070159556
862	0.5166666667	1.070663594
863	0.5166666667	1.070084555
864	0.5166666667	1.070263862
865	0.5166666667	1.070160025
866	0.5166666667	1.070151009
867	0.5166666667	1.069334104
868	0.5166666667	1.069336965
869	0.5166666667	1.069519431
870	0.5166666667	1.069350599
871	0.5166666667	1.069407667
872	0.5166666667	1.069041295
873	0.5166666667	1.068752366
874	0.5222222222	1.068106072
875	0.5222222222	1.067972783
876	0.5222222222	1.067971545
877	0.5222222222	1.068147819
878	0.5166666667	1.068655679
879	0.5166666667	1.068586821
880	0.5166666667	1.067868228
881	0.5166666667	1.069431148
882	0.5111111111	1.071621404
883	0.5111111111	1.072455385
884	0.5111111111	1.072523083
885	0.5111111111	1.071943368
886	0.5111111111	1.072847284
887	0.5111111111	1.072240878
888	0.5166666667	1.072833081
889	0.5166666667	1.072859017
890	0.5166666667	1.072656888
891	0.5166666667	1.072678772
892	0.5166666667	1.073205671
893	0.5166666667	1.072103643
894	0.5166666667	1.071954996
895	0.5222222222	1.071348799
896	0.5222222222	1.070671148
897	0.5222222222	1.071190496
898	0.5222222222	1.071755155
899	0.5222222222	1.071611644
900	0.5222222222	1.071088605
901	0.5222222222	1.071092293
902	0.5222222222	1.071096728
903	0.5222222222	1.070550832
904	0.5222222222	1.070826402
905	0.5222222222	1.07094772
906	0.5222222222	1.070360759
907	0.5222222222	1.070630769
908	0.5222222222	1.070087004
909	0.5222222222	1.070091918
910	0.5222222222	1.069646225
911	0.5222222222	1.069720828
912	0.5222222222	1.069892247
913	0.5222222222	1.069982351
914	0.5222222222	1.069991846
915	0.5222222222	1.070664417
916	0.5222222222	1.069759644
917	0.5222222222	1.06974629
918	0.5222222222	1.069680149
919	0.5222222222	1.070859011
920	0.5222222222	1.070979708
921	0.5222222222	1.071859851
922	0.5222222222	1.071274138
923	0.5222222222	1.071295299
924	0.5222222222	1.071900238
925	0.5222222222	1.071825314
926	0.5222222222	1.072396235
927	0.5222222222	1.0720015
928	0.5222222222	1.072135531
929	0.5222222222	1.073364738
930	0.5222222222	1.073117867
931	0.5277777778	1.073656091
